sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,0.9999990463256836
3,0,0,1.0
4,0,0,0.9998266100883484
5,4,4,0.999996542930603
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,1.0
10,1,1,1.0
11,8,8,1.0
12,9,9,0.9999994039535522
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999998807907104
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999995231628418
21,8,8,1.0
22,3,3,0.9999997615814209
23,1,1,0.999503493309021
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9999969005584717
28,4,4,0.9999996423721313
29,0,0,1.0
30,6,6,1.0
31,6,6,1.0
32,1,1,0.9999998807907104
33,2,2,0.9996834993362427
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999959468841553
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,0.9999998807907104
41,4,4,0.9999998807907104
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999994039535522
45,8,8,0.9999995231628418
46,1,1,1.0
47,9,9,0.9999992847442627
48,9,9,1.0
49,4,4,1.0
50,9,9,0.9999998807907104
51,6,6,0.9999997615814209
52,6,6,1.0
53,8,8,0.9999997615814209
54,6,6,0.9999998807907104
55,2,2,1.0
56,2,2,0.9946909546852112
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9999717473983765
62,3,3,0.9921298623085022
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.999650239944458
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,0.9999998807907104
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999988079071045
79,8,8,0.9999998807907104
80,1,1,1.0
81,1,1,0.9999994039535522
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,0.9999997615814209
88,6,6,1.0
89,6,6,1.0
90,1,1,0.9999998807907104
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9013363718986511
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,6,0.8467521667480469
99,4,4,1.0
100,8,8,1.0
101,0,0,0.8672162294387817
102,4,4,0.9999998807907104
103,7,7,0.9999994039535522
104,7,7,1.0
105,8,8,1.0
106,3,3,0.9999986886978149
107,9,9,1.0
108,2,2,0.9999902248382568
109,3,3,0.9993952512741089
110,0,0,0.9999986886978149
111,3,3,0.9995847344398499
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999997615814209
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9998094439506531
119,9,9,0.999727189540863
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9997746348381042
130,6,6,0.9999979734420776
131,8,8,0.9999996423721313
132,6,6,0.9999996423721313
133,1,1,0.9988648891448975
134,2,2,1.0
135,4,4,0.9999874830245972
136,9,9,1.0
137,6,6,1.0
138,6,6,0.9999998807907104
139,7,7,0.9999998807907104
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9843360185623169
143,2,2,1.0
144,4,8,0.9999886751174927
145,0,0,0.9999997615814209
146,9,9,0.9999998807907104
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999995231628418
150,3,3,0.9999997615814209
151,6,6,1.0
152,2,2,0.9999699592590332
153,6,6,0.9999994039535522
154,0,0,0.9999994039535522
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999998807907104
158,2,2,0.999998927116394
159,2,2,1.0
160,6,6,0.9999988079071045
161,2,2,1.0
162,9,9,0.9999961853027344
163,6,6,0.9999988079071045
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9938992261886597
167,7,7,1.0
168,2,4,0.8917686343193054
169,3,3,0.9999996423721313
170,9,9,1.0
171,7,7,0.9999521970748901
172,9,9,0.9999847412109375
173,3,3,0.9999998807907104
174,1,1,0.9999945163726807
175,7,7,0.9999998807907104
176,9,9,0.9607956409454346
177,4,4,0.9999998807907104
178,6,6,0.9999997615814209
179,7,7,0.9870093464851379
180,1,1,0.7203782796859741
181,0,0,1.0
182,5,5,1.0
183,6,6,1.0
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999998807907104
187,0,0,0.9999998807907104
188,2,2,1.0
189,8,8,0.9999997615814209
190,9,9,0.9644120335578918
191,5,8,0.9990978240966797
192,1,1,0.9998995065689087
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999997615814209
196,3,3,1.0
197,8,8,1.0
