sample_index,true_label,predicted_label,confidence
0,4,4,0.9999996423721313
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9998782873153687
5,4,4,0.9461843371391296
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,1.0
10,1,1,1.0
11,8,8,0.9999998807907104
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999963045120239
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999984502792358
21,8,8,1.0
22,3,3,0.9999974966049194
23,1,1,0.9999966621398926
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999998807907104
27,3,3,0.9964249730110168
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,1.0
32,1,1,1.0
33,2,2,0.9972398281097412
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999996423721313
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999884366989136
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9995689988136292
52,6,6,0.9999934434890747
53,8,8,0.999997615814209
54,6,6,0.9999854564666748
55,2,2,1.0
56,2,2,0.9999939203262329
57,8,8,0.9999996423721313
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9951183795928955
62,3,3,1.0
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,0.9999995231628418
67,4,4,1.0
68,5,5,1.0
69,7,7,1.0
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999998807907104
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999977350234985
79,8,8,0.9980472326278687
80,1,1,1.0
81,1,1,0.9998043179512024
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999997615814209
87,1,1,1.0
88,6,6,1.0
89,6,6,1.0
90,1,1,0.9999961853027344
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999961853027344
95,5,5,0.9999998807907104
96,4,4,1.0
97,0,0,1.0
98,2,6,0.6800540089607239
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9996582269668579
102,4,4,0.999998927116394
103,7,7,0.9999794960021973
104,7,7,1.0
105,8,8,0.9999997615814209
106,3,3,0.9999998807907104
107,9,9,1.0
108,2,2,0.9999996423721313
109,3,3,0.999994158744812
110,0,0,1.0
111,3,3,0.9997590184211731
112,1,1,1.0
113,2,2,1.0
114,8,8,1.0
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999879598617554
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999998807907104
131,8,8,0.9999921321868896
132,6,6,1.0
133,1,1,0.9999204874038696
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999998807907104
138,6,6,0.9999996423721313
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9987286925315857
143,2,2,0.9999948740005493
144,4,4,0.9492241740226746
145,0,0,0.9999911785125732
146,9,9,0.9999997615814209
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999996423721313
150,3,3,1.0
151,6,6,1.0
152,2,2,0.9998010993003845
153,6,6,0.9999998807907104
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999896287918091
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999985694885254
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999992847442627
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999830722808838
167,7,7,1.0
168,2,8,0.2082846611738205
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9774374961853027
172,9,9,1.0
173,3,3,0.9999611377716064
174,1,1,0.9999803304672241
175,7,7,1.0
176,9,9,0.9938617944717407
177,4,4,1.0
178,6,6,0.9999964237213135
179,7,7,0.9995649456977844
180,1,1,0.9992654919624329
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999986886978149
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999991655349731
187,0,0,0.9999998807907104
188,2,2,1.0
189,8,8,0.9993858337402344
190,9,9,1.0
191,5,3,0.6153815388679504
192,1,1,0.9999966621398926
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.9999996423721313
198,8,8,1.0
199,9,9,1.0
200,1,1,1.0
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,1.0
205,0,0,1.0
206,6,6,0.9999994039535522
207,6,7,0.9953376054763794
208,7,7,1.0
209,8,8,0.999998927116394
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999934434890747
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9999998807907104
220,2,2,1.0
221,8,8,0.9999972581863403
222,4,4,1.0
223,8,8,0.9999998807907104
224,9,9,1.0
225,1,1,0.9999998807907104
226,3,3,1.0
227,5,6,0.7710935473442078
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999619722366333
231,9,9,1.0
232,3,3,1.0
233,4,4,1.0
234,7,7,0.9999567270278931
235,5,5,1.0
236,5,5,1.0
237,5,5,1.0
238,5,5,0.9999803304672241
239,3,3,1.0
240,1,1,1.0
241,8,8,0.9999996423721313
242,1,1,1.0
243,3,3,0.9978501796722412
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.994074285030365
250,9,9,0.9999970197677612
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999974966049194
254,6,6,0.9981781244277954
255,3,3,1.0
256,2,2,0.5298385620117188
257,0,0,0.9999997615814209
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,1.0
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999998807907104
267,2,2,0.8711339831352234
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,1.0
272,6,6,0.9999998807907104
273,0,0,1.0
274,7,7,0.9999996423721313
275,5,5,1.0
276,7,7,0.9999984502792358
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.5891892313957214
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999997615814209
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,0.9999996423721313
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999994039535522
297,2,2,1.0
298,2,2,0.9999994039535522
299,7,7,1.0
300,5,5,0.999994158744812
301,3,3,1.0
302,4,4,1.0
303,6,6,1.0
304,8,8,0.9999935626983643
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,1.0
310,1,1,1.0
311,2,5,0.9992413520812988
312,6,6,0.9998371601104736
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999988079071045
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999998807907104
322,0,0,0.9999662637710571
323,5,5,1.0
324,5,5,0.9999997615814209
325,2,2,0.9999997615814209
326,5,5,1.0
327,9,9,1.0
328,2,2,0.8887867331504822
329,7,7,1.0
330,4,4,0.9971254467964172
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.9998561143875122
335,0,0,0.9999994039535522
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999998807907104
341,4,4,1.0
342,8,6,0.9997804760932922
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999998807907104
348,2,2,0.9999990463256836
349,6,6,0.9999192953109741
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,4,0.9888449311256409
354,8,8,0.999994158744812
355,4,4,0.9894827604293823
356,0,0,0.9408165216445923
357,5,5,1.0
358,2,2,0.9999985694885254
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9991668462753296
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999998807907104
368,6,6,0.9999997615814209
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999997615814209
372,5,5,1.0
373,5,5,0.9999998807907104
374,2,2,0.9981887936592102
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999996423721313
380,7,7,0.9999885559082031
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,1.0
385,4,4,0.9999996423721313
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9999983310699463
390,8,8,0.9999998807907104
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999998807907104
395,6,6,0.9999997615814209
396,0,0,0.9999998807907104
397,3,3,1.0
398,8,8,1.0
399,2,2,1.0
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,0.9999997615814209
404,3,3,1.0
405,8,8,0.9999736547470093
406,0,0,1.0
407,6,6,1.0
408,6,6,0.9999995231628418
409,3,3,0.9999998807907104
410,7,7,0.9918308854103088
411,5,5,0.9940130114555359
412,5,5,1.0
413,8,8,0.9999998807907104
414,8,8,0.9999849796295166
415,0,0,1.0
416,8,8,1.0
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999995231628418
421,7,7,1.0
422,0,0,0.9999996423721313
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9860082268714905
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,6,0.670621395111084
