sample_index,true_label,predicted_label,confidence
0,4,4,0.9999997615814209
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,4,0.5463793277740479
6,3,3,0.9999958276748657
7,9,9,1.0
8,4,4,1.0
9,1,1,1.0
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999998807907104
21,8,8,1.0
22,3,3,0.9999998807907104
23,1,1,1.0
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9863663911819458
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,1.0
32,1,1,1.0
33,2,2,0.999997615814209
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999963045120239
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999841451644897
52,6,6,1.0
53,8,8,0.9999996423721313
54,6,6,0.9999998807907104
55,2,2,1.0
56,2,2,0.8965582847595215
57,8,8,0.9999998807907104
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9903751015663147
62,3,3,0.9999774694442749
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999997615814209
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9948133230209351
79,8,8,0.9999982118606567
80,1,1,1.0
81,1,1,0.9999946355819702
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999997615814209
87,1,1,1.0
88,6,6,1.0
