sample_index,true_label,predicted_label,confidence
0,4,4,0.9999998807907104
1,9,9,1.0
2,3,3,0.9999802112579346
3,0,0,1.0
4,0,0,0.9999798536300659
5,4,4,0.9961199760437012
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999998807907104
10,1,1,1.0
11,8,8,0.9999998807907104
12,9,9,0.9999998807907104
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,0.9999998807907104
22,3,3,1.0
23,1,1,0.9999969005584717
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999998807907104
27,3,3,0.9850655198097229
28,4,4,0.9999376535415649
29,0,0,1.0
30,6,6,0.9999997615814209
31,6,6,1.0
32,1,1,0.9999970197677612
33,2,2,0.9955754280090332
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,0.9999998807907104
39,8,8,0.9999997615814209
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999984502792358
46,1,1,1.0
47,9,9,0.9999998807907104
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,0.9999990463256836
53,8,8,0.9999908208847046
54,6,6,0.9999508857727051
55,2,2,1.0
56,2,2,0.9999983310699463
57,8,8,0.9999994039535522
58,6,6,1.0
59,8,8,0.9999998807907104
60,7,7,1.0
61,6,6,0.9999521970748901
62,3,3,0.9999761581420898
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9998726844787598
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999992847442627
76,6,6,1.0
77,3,3,0.9999995231628418
78,8,8,0.9999979734420776
79,8,8,0.9999943971633911
80,1,1,1.0
81,1,1,0.9999945163726807
82,5,5,0.9999998807907104
83,4,4,1.0
84,0,0,1.0
