sample_index,true_label,predicted_label,confidence
0,3,3,0.9743941426277161
1,7,7,0.9996520280838013
2,8,0,0.8785083293914795
3,2,2,0.9994565844535828
4,7,7,0.9989318251609802
5,1,1,0.993882417678833
6,5,5,0.9987358450889587
7,4,4,0.9996705055236816
8,1,1,0.9086509943008423
9,5,5,0.9616402387619019
10,2,2,0.9993829727172852
11,3,3,0.9984386563301086
12,5,5,0.9945319890975952
13,5,6,0.904029369354248
14,5,5,0.9956914782524109
15,2,2,0.997683048248291
16,5,2,0.3323189914226532
17,2,2,0.9057905673980713
18,1,9,0.9044945240020752
19,9,9,0.9983432292938232
20,8,8,0.9992930889129639
21,1,1,0.9988802075386047
22,0,0,0.9995255470275879
23,1,1,0.9966997504234314
24,2,2,0.999363124370575
25,3,3,0.9999593496322632
26,4,4,0.9999303817749023
27,9,9,0.9997934699058533
28,5,5,0.994533896446228
29,2,2,0.999466598033905
30,2,2,0.48887670040130615
31,8,8,0.9239675402641296
32,0,0,0.999527096748352
33,0,0,0.9986411929130554
34,5,5,0.9972653388977051
35,2,2,0.9988297820091248
36,7,7,0.9996434450149536
37,8,8,0.9993752837181091
38,3,3,0.5775659084320068
39,8,8,0.9994663596153259
40,7,1,0.5557277202606201
41,2,2,0.8541622757911682
42,3,3,0.996554970741272
43,5,5,0.979160726070404
44,6,6,0.9999624490737915
45,5,5,0.8468639254570007
46,2,2,0.9991694688796997
47,2,2,0.9996215105056763
48,1,1,0.45662984251976013
49,6,6,0.9939215183258057
50,9,9,0.9935262203216553
51,4,4,0.9881380200386047
52,3,3,0.7470225095748901
53,3,3,0.9994404911994934
54,3,2,0.9228646755218506
55,0,0,0.999482274055481
56,9,9,0.9941496849060059
57,2,5,0.6466468572616577
58,7,7,0.9530521631240845
59,2,2,0.9991520643234253
60,2,2,0.8507771492004395
61,4,4,0.9994396567344666
62,3,3,0.7846892476081848
63,1,1,0.9976300001144409
64,3,3,0.852673351764679
65,1,1,0.9765090346336365
66,5,5,0.9985575079917908
67,5,5,0.9994094371795654
68,4,4,0.9999082088470459
69,3,6,0.6959260702133179
70,3,8,0.5296044945716858
71,6,6,0.9995086193084717
72,4,4,0.9999297857284546
73,3,3,0.9986705780029297
74,2,2,0.8699778914451599
75,2,2,0.9995526671409607
76,5,5,0.9982078075408936
77,5,5,0.9802240133285522
78,2,2,0.9985890984535217
79,2,2,0.9988362193107605
80,4,4,0.999686598777771
81,3,2,0.6286988258361816
82,3,3,0.9705406427383423
83,7,7,0.9721137881278992
84,1,1,0.9979142546653748
85,0,4,0.7374743819236755
86,2,2,0.9990211725234985
87,0,0,0.9991447925567627
88,1,1,0.9948398470878601
89,2,2,0.9985321760177612
90,9,9,0.9994390606880188
91,8,8,0.6400550007820129
92,5,5,0.9994768500328064
93,9,9,0.9999352693557739
94,0,0,0.9997068047523499
95,3,3,0.9966700673103333
96,6,6,0.9997633099555969
97,7,7,0.9966276288032532
98,4,4,0.9997463822364807
99,4,4,0.9995146989822388
100,3,3,0.9938545227050781
101,7,7,0.9979676604270935
102,3,3,0.8983246684074402
