sample_index,true_label,predicted_label,confidence
0,4,4,0.9999998807907104
1,9,9,1.0
2,3,3,0.9999983310699463
3,0,0,0.9999997615814209
4,0,0,0.9999860525131226
5,4,4,0.999996542930603
6,3,3,0.9999998807907104
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999997615814209
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999994039535522
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,0.9999983310699463
20,2,2,0.9999966621398926
21,8,8,1.0
22,3,3,0.9999984502792358
23,1,1,0.9998425245285034
24,9,9,1.0
25,3,3,0.9999998807907104
26,6,6,0.9999912977218628
27,3,3,0.9998148083686829
28,4,4,0.9999982118606567
29,0,0,1.0
30,6,6,0.9999909400939941
31,6,6,0.9999995231628418
32,1,1,0.9999866485595703
33,2,2,0.9994726777076721
34,1,1,0.9999997615814209
35,4,4,1.0
36,0,0,0.9999997615814209
37,2,2,1.0
38,3,3,0.9999998807907104
39,8,8,1.0
40,9,9,1.0
41,4,4,0.9999995231628418
42,4,4,0.9999990463256836
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999977350234985
46,1,1,0.9999998807907104
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999974966049194
52,6,6,0.9999988079071045
53,8,8,1.0
54,6,6,0.9999934434890747
55,2,2,1.0
56,2,2,0.9999804496765137
57,8,8,1.0
58,6,6,0.999993085861206
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9996621608734131
62,3,3,0.9999990463256836
63,1,1,0.9999997615814209
64,1,1,0.9999998807907104
65,7,7,0.9999998807907104
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999998807907104
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,0.9999998807907104
74,9,9,1.0
75,0,0,1.0
76,6,6,0.9999954700469971
77,3,3,0.9999983310699463
78,8,8,0.9999985694885254
79,8,8,0.9999182224273682
80,1,1,0.9999998807907104
