sample_index,true_label,predicted_label,confidence
0,4,4,0.9999998807907104
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9985694885253906
5,4,0,0.9044031500816345
6,3,3,0.999995231628418
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999997615814209
10,1,1,1.0
11,8,8,0.9999998807907104
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999972581863403
16,2,2,0.9999998807907104
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999998807907104
21,8,8,1.0
22,3,3,0.9999991655349731
23,1,1,0.9999997615814209
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999985694885254
27,3,3,0.9995852112770081
28,4,4,0.9999978542327881
29,0,0,1.0
30,6,6,0.9999996423721313
31,6,6,0.9999997615814209
32,1,1,1.0
33,2,2,0.6579232215881348
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999998807907104
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999995231628418
40,9,9,1.0
41,4,4,0.9999998807907104
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999998807907104
45,8,8,0.9980582594871521
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999957084655762
52,6,6,0.9999995231628418
53,8,8,0.9998979568481445
54,6,6,0.9999905824661255
55,2,2,1.0
56,2,2,0.9988706707954407
57,8,8,1.0
58,6,6,1.0
59,8,8,0.9999998807907104
60,7,7,1.0
61,6,6,0.9995079040527344
62,3,3,0.9999725818634033
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9998863935470581
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,0.9999998807907104
78,8,8,0.8824959993362427
79,8,8,0.9996830224990845
80,1,1,1.0
81,1,1,1.0
82,5,5,0.9999998807907104
83,4,4,1.0
84,0,0,1.0
