sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9999918937683105
5,4,4,0.9999997615814209
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999998807907104
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,0.9999998807907104
20,2,2,1.0
21,8,8,1.0
22,3,3,1.0
23,1,1,0.9983258843421936
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999996423721313
27,3,3,1.0
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,0.9999997615814209
32,1,1,1.0
33,2,2,0.9999995231628418
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999998807907104
45,8,8,0.9999967813491821
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9998687505722046
52,6,6,1.0
53,8,8,1.0
54,6,6,0.9999994039535522
55,2,2,1.0
56,2,2,0.9999935626983643
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9998916387557983
62,3,3,1.0
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999983310699463
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999997615814209
76,6,6,0.9999996423721313
77,3,3,1.0
78,8,8,0.9999994039535522
79,8,8,0.9998605251312256
80,1,1,1.0
81,1,1,0.9047727584838867
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999998807907104
87,1,1,1.0
88,6,6,0.9999994039535522
89,6,6,0.9999942779541016
90,1,1,0.9999961853027344
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9959290623664856
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9310324788093567
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9989867806434631
102,4,4,0.9999998807907104
103,7,7,0.9999508857727051
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9989904761314392
110,0,0,1.0
111,3,3,1.0
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999997615814209
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999904632568359
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9999998807907104
130,6,6,0.9999778270721436
131,8,8,0.9999997615814209
132,6,6,0.9965728521347046
133,1,1,0.999976396560669
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999978542327881
138,6,6,0.9999998807907104
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999637603759766
143,2,2,0.9713941216468811
144,4,4,0.9994309544563293
145,0,0,0.9999905824661255
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999834299087524
149,6,6,0.9999954700469971
150,3,3,1.0
151,6,6,0.9999991655349731
152,2,2,0.9999767541885376
153,6,6,0.9999995231628418
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999998807907104
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999814033508301
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999998807907104
167,7,7,1.0
168,2,4,0.8422470688819885
169,3,3,1.0
170,9,9,1.0
171,7,7,1.0
172,9,9,1.0
173,3,3,0.999996542930603
174,1,1,0.9999994039535522
175,7,7,0.9999995231628418
176,9,9,0.9999191761016846
177,4,4,1.0
178,6,6,0.9999432563781738
179,7,7,0.9999984502792358
180,1,1,1.0
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999996423721313
184,7,7,0.9999998807907104
185,9,9,1.0
186,5,5,1.0
187,0,0,0.9999896287918091
188,2,2,1.0
189,8,8,0.9999984502792358
190,9,9,0.9994112253189087
191,5,1,0.9909253120422363
192,1,1,0.9573336243629456
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,1.0
199,9,9,1.0
200,1,1,0.9999996423721313
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999998807907104
204,6,6,0.9999998807907104
205,0,0,1.0
206,6,6,0.9998683929443359
