sample_index,true_label,predicted_label,confidence
0,3,3,0.2579784393310547
1,5,2,0.3141997456550598
2,5,0,0.37935900688171387
3,4,4,0.3423714339733124
4,0,6,0.3346406817436218
5,6,2,0.29241111874580383
6,4,6,0.3226930499076843
7,3,3,0.9173479676246643
8,4,1,0.2863749563694
9,0,6,0.32801440358161926
10,0,0,0.2476559430360794
11,4,4,0.24509617686271667
12,3,3,0.8280286192893982
13,3,3,0.6580252051353455
14,2,0,0.47055456042289734
15,6,6,0.25707852840423584
16,6,6,0.37524351477622986
17,4,1,0.5637226700782776
18,6,6,0.6812984347343445
19,3,3,0.8502169847488403
20,2,1,0.24776344001293182
21,0,0,0.41881218552589417
22,5,5,0.8137380480766296
23,4,4,0.28208744525909424
24,3,6,0.37814122438430786
25,3,1,0.5442202687263489
26,2,1,0.3936217725276947
27,2,5,0.31862327456474304
28,4,6,0.2738445997238159
29,6,4,0.35979264974594116
30,0,1,0.42107951641082764
31,0,4,0.32661187648773193
32,1,1,0.8731503486633301
33,6,3,0.6021569967269897
34,5,6,0.4054117500782013
35,2,5,0.4246527850627899
36,5,5,0.599943995475769
37,5,2,0.3208223879337311
38,5,5,0.26463600993156433
39,3,4,0.29515132308006287
40,2,4,0.388535737991333
41,5,5,0.8505851626396179
42,6,6,0.5401830077171326
43,0,6,0.42204996943473816
44,4,4,0.28052058815956116
45,2,5,0.5370341539382935
46,3,3,0.7991589903831482
47,5,5,0.8347835540771484
48,2,3,0.3906695544719696
49,5,0,0.33014893531799316
50,2,2,0.25912293791770935
51,5,5,0.42067399621009827
52,3,3,0.5946905612945557
53,0,0,0.3388189673423767
54,5,5,0.9367704391479492
55,4,6,0.21768052875995636
56,0,6,0.3674914240837097
57,5,5,0.6049925088882446
58,4,6,0.23818069696426392
59,3,3,0.9360707402229309
60,5,5,0.803129255771637
61,3,6,0.27403077483177185
62,2,0,0.4698319137096405
63,4,4,0.4693360924720764
64,0,6,0.3581121861934662
65,3,2,0.282815545797348
66,5,5,0.4804175794124603
67,4,4,0.36486613750457764
68,2,4,0.35498830676078796
69,3,3,0.6002141237258911
70,4,3,0.34229913353919983
71,4,2,0.22236406803131104
72,2,2,0.21916507184505463
73,2,2,0.27851784229278564
74,5,5,0.2865868806838989
75,3,0,0.40064361691474915
76,2,4,0.26615336537361145
77,4,6,0.27392855286598206
78,2,6,0.33268269896507263
79,0,6,0.41220226883888245
80,4,5,0.3788420557975769
81,0,4,0.3686886131763458
82,0,4,0.26429253816604614
83,0,2,0.35043346881866455
84,4,4,0.3541301488876343
85,5,5,0.47384151816368103
86,3,6,0.46724483370780945
87,0,5,0.4604700803756714
88,6,6,0.47376200556755066
89,2,4,0.2690831124782562
90,4,4,0.33029255270957947
91,6,6,0.4831213653087616
92,2,0,0.40894612669944763
93,2,1,0.7987544536590576
94,3,3,0.44535231590270996
95,5,5,0.7590839862823486
96,5,5,0.8500393033027649
97,5,5,0.32751578092575073
98,0,6,0.7100600600242615
99,3,3,0.7974866628646851
100,6,6,0.48330050706863403
101,6,3,0.22842642664909363
102,4,4,0.3010018765926361
103,0,3,0.44835925102233887
104,3,5,0.7827403545379639
105,4,2,0.287049800157547
106,3,3,0.8047217130661011
107,1,1,0.9962502121925354
108,4,4,0.266225665807724
109,2,4,0.2923891246318817
110,5,6,0.6451054811477661
111,3,3,0.22492258250713348
112,6,6,0.6157007217407227
113,4,0,0.3747287094593048
114,3,5,0.41303324699401855
