sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9999998807907104
5,4,4,0.9810529351234436
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999997615814209
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,1.0
22,3,3,1.0
23,1,1,0.9994509816169739
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9998906850814819
28,4,4,0.9999998807907104
29,0,0,1.0
30,6,6,0.9999997615814209
31,6,6,1.0
32,1,1,1.0
33,2,2,0.9999665021896362
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,0.9999998807907104
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999998807907104
45,8,8,0.999975323677063
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,0.9999998807907104
53,8,8,0.9999997615814209
54,6,6,0.9999995231628418
55,2,2,1.0
56,2,2,0.9999955892562866
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.7480898499488831
62,3,3,1.0
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,0.9999996423721313
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9996693134307861
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999998807907104
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999990463256836
79,8,8,0.9422169923782349
80,1,1,1.0
81,1,1,0.8414310216903687
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.9999997615814209
89,6,6,0.9999998807907104
90,1,1,0.9997567534446716
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,1.0
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.8308864235877991
99,4,4,1.0
100,8,8,1.0
101,0,4,0.955963671207428
102,4,4,0.9999985694885254
103,7,7,0.9999997615814209
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9997621178627014
110,0,0,1.0
111,3,3,1.0
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999983310699463
115,5,5,0.9999998807907104
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,0.9999998807907104
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999991655349731
131,8,8,0.9999963045120239
132,6,6,1.0
133,1,4,0.9999523162841797
134,2,2,1.0
135,4,4,0.9999998807907104
136,9,9,1.0
137,6,6,0.999998927116394
138,6,6,0.9999994039535522
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999969005584717
143,2,2,0.9999707937240601
144,4,4,0.9621611833572388
145,0,0,1.0
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999998807907104
150,3,3,1.0
151,6,6,1.0
152,2,6,0.6132606863975525
153,6,6,0.9999998807907104
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999995231628418
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999669790267944
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9963669776916504
167,7,7,1.0
168,2,4,0.5806323289871216
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9888856410980225
172,9,9,1.0
173,3,3,1.0
174,1,1,0.9999992847442627
175,7,7,1.0
176,9,2,0.756940484046936
177,4,4,0.9999974966049194
178,6,6,0.9999994039535522
179,7,7,0.9890402555465698
180,1,1,0.9999997615814209
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999200105667114
184,7,7,1.0
185,9,9,0.9999997615814209
186,5,5,0.9999411106109619
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999963045120239
190,9,9,0.9999990463256836
191,5,3,0.8937867879867554
192,1,1,0.7560255527496338
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999974966049194
196,3,3,1.0
197,8,8,1.0
198,8,8,1.0
199,9,9,0.9999992847442627
200,1,9,0.777278482913971
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999991655349731
204,6,6,0.9999985694885254
205,0,0,1.0
206,6,6,0.9999761581420898
