sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9845437407493591
5,4,4,0.9996945858001709
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999938011169434
10,1,1,1.0
11,8,8,0.9999985694885254
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999998807907104
17,5,5,0.9999998807907104
18,5,5,1.0
19,6,6,0.9999998807907104
20,2,2,1.0
21,8,8,0.9999977350234985
22,3,3,1.0
23,1,1,0.9955516457557678
24,9,9,1.0
25,3,3,0.9999998807907104
26,6,6,0.9999991655349731
27,3,3,0.9999450445175171
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999996423721313
31,6,6,0.9999998807907104
32,1,1,0.9999996423721313
33,2,2,0.9999715089797974
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999992847442627
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9332078099250793
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999749660491943
52,6,6,0.9999994039535522
53,8,8,0.9999765157699585
54,6,6,0.9999948740005493
55,2,2,1.0
56,2,2,0.9999940395355225
57,8,8,0.999996542930603
58,6,6,0.9999997615814209
59,8,8,0.999998927116394
60,7,7,1.0
61,6,6,0.999852180480957
62,3,3,0.9998024106025696
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9985307455062866
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999995231628418
76,6,6,0.9999998807907104
77,3,3,0.9999998807907104
78,8,8,0.999990701675415
79,8,8,0.9999908208847046
80,1,1,0.9999994039535522
81,1,1,0.9999973773956299
82,5,5,0.9999995231628418
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999966621398926
87,1,1,0.9999997615814209
88,6,6,0.9999998807907104
89,6,6,0.9999995231628418
90,1,1,1.0
91,3,3,0.9999998807907104
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999959468841553
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9999228715896606
99,4,4,1.0
100,8,8,0.9999991655349731
101,0,0,0.9996306896209717
102,4,4,0.9999048709869385
103,7,7,0.9999996423721313
104,7,7,1.0
105,8,8,0.9999992847442627
106,3,3,0.9999681711196899
107,9,9,1.0
108,2,2,0.9999939203262329
109,3,3,0.9790326356887817
110,0,0,1.0
111,3,3,0.9999991655349731
112,1,1,0.9950297474861145
113,2,2,1.0
114,8,8,0.9999991655349731
115,5,5,1.0
116,1,1,0.9999996423721313
117,7,7,1.0
118,1,1,0.9999995231628418
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,0.9999998807907104
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999960660934448
131,8,8,0.9827362298965454
132,6,6,0.999931812286377
133,1,4,0.9914265871047974
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999992847442627
138,6,6,0.9999995231628418
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999269247055054
143,2,2,0.9999949932098389
144,4,8,0.9263643622398376
145,0,0,0.999995231628418
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999963045120239
150,3,3,0.9999994039535522
151,6,6,0.9999929666519165
152,2,2,0.9999996423721313
153,6,6,0.9999171495437622
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.999998927116394
158,2,2,0.9999970197677612
159,2,2,1.0
160,6,6,0.9999955892562866
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999986886978149
164,0,0,0.9999998807907104
165,9,9,1.0
166,7,7,0.9999996423721313
167,7,7,1.0
168,2,4,0.6814673542976379
169,3,3,0.999974250793457
170,9,9,1.0
171,7,7,0.9974502921104431
172,9,9,1.0
173,3,3,0.9791266918182373
174,1,1,0.9979674220085144
175,7,7,1.0
176,9,9,0.9994743466377258
177,4,4,0.9999970197677612
178,6,6,0.999990701675415
179,7,4,0.8498559594154358
180,1,1,0.99997878074646
181,0,0,1.0
182,5,5,0.9999914169311523
183,6,6,0.9998950958251953
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999591112136841
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999935626983643
190,9,9,0.9959534406661987
191,5,4,0.8717661499977112
192,1,1,0.999771773815155
193,6,6,0.9999997615814209
