sample_index,true_label,predicted_label,confidence
0,5,5,0.9999912977218628
1,6,6,0.9999759197235107
2,1,1,1.0
3,8,8,0.9999996423721313
4,3,3,0.9998406171798706
5,8,8,0.9999872446060181
6,5,5,0.9998218417167664
7,0,0,1.0
8,4,4,0.9999964237213135
9,1,1,1.0
10,7,7,0.8985664248466492
11,4,4,0.996377170085907
12,7,7,0.9998986721038818
13,3,3,0.9999990463256836
14,7,7,0.9999879598617554
15,3,3,1.0
16,3,3,1.0
17,6,6,0.9999899864196777
18,1,1,1.0
19,1,1,1.0
20,6,6,0.9994304776191711
21,2,2,0.9999308586120605
22,3,3,1.0
23,4,4,0.999782383441925
24,1,1,1.0
25,9,9,0.9995586276054382
26,9,9,0.9999785423278809
27,6,6,0.9998937845230103
28,1,1,1.0
29,3,3,0.9999997615814209
30,5,5,0.9999924898147583
31,3,3,0.9999997615814209
32,6,6,0.9986805319786072
33,8,8,0.9997888207435608
34,8,8,0.9999994039535522
35,1,1,0.8314778804779053
36,5,5,0.9999967813491821
37,2,2,0.9979732632637024
38,0,0,1.0
39,1,1,1.0
40,1,1,1.0
41,2,2,0.9999771118164062
42,2,2,0.9999997615814209
43,7,7,0.9995198249816895
44,3,3,0.9865680932998657
45,4,4,1.0
46,8,8,0.9999998807907104
47,2,2,0.9999998807907104
48,1,1,1.0
49,1,1,1.0
50,2,2,1.0
51,5,5,0.9999992847442627
52,5,5,0.9999982118606567
53,1,1,1.0
54,3,3,1.0
55,1,1,1.0
56,4,4,0.9999997615814209
57,1,1,1.0
58,6,6,0.9999380111694336
59,5,5,0.9999830722808838
60,7,7,0.9999703168869019
61,1,1,0.9999988079071045
62,2,2,0.9999998807907104
63,7,7,0.9999994039535522
64,1,1,1.0
65,1,1,1.0
66,3,3,1.0
67,3,3,0.9969149827957153
68,3,3,1.0
69,9,9,0.9997983574867249
70,2,2,0.9999997615814209
71,1,1,1.0
72,9,9,0.9999943971633911
73,1,1,1.0
74,8,8,0.9999963045120239
75,8,8,0.9999996423721313
76,0,0,0.9999998807907104
77,2,2,1.0
78,2,2,1.0
79,8,8,0.9999998807907104
80,6,6,0.9972057938575745
81,2,2,0.9999994039535522
82,6,6,0.9257168173789978
83,7,7,0.9998223185539246
84,0,0,0.9999991655349731
85,1,1,1.0
86,3,3,0.9998100399971008
87,0,0,1.0
88,3,3,0.9850826263427734
89,8,8,0.9999992847442627
90,6,6,0.9989282488822937
91,8,8,0.9999998807907104
92,7,7,0.999932050704956
93,4,4,0.9999991655349731
94,8,8,0.999998927116394
95,6,6,0.9998775720596313
96,4,4,0.9999997615814209
97,4,4,0.9999996423721313
98,6,6,0.9999768733978271
99,0,0,1.0
100,9,9,0.999998927116394
101,4,4,0.9999984502792358
102,7,7,0.9999783039093018
