sample_index,true_label,predicted_label,confidence
0,4,4,0.9999998807907104
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,4,0.9999730587005615
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999995231628418
10,1,1,1.0
11,8,8,1.0
12,9,9,0.9999998807907104
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,1.0
22,3,3,1.0
23,1,1,0.9999997615814209
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9999942779541016
28,4,4,0.9999310970306396
29,0,0,1.0
30,6,6,0.9999998807907104
31,6,6,1.0
32,1,1,0.9999992847442627
33,2,2,0.9999977350234985
34,1,1,0.9999998807907104
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,0.9999996423721313
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,1.0
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.999993085861206
52,6,6,1.0
53,8,8,0.9999991655349731
54,6,6,1.0
55,2,2,1.0
56,2,2,0.9999998807907104
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,2,0.7865587472915649
62,3,3,0.9999988079071045
63,1,1,0.9999961853027344
64,1,1,0.9999996423721313
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,3,0.5906246900558472
70,7,7,1.0
71,5,5,1.0
72,1,1,0.9999954700469971
73,3,3,1.0
74,9,9,0.9999998807907104
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,1.0
79,8,8,0.9999866485595703
80,1,1,1.0
81,1,1,0.9999988079071045
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,1.0
89,6,6,1.0
