sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,4,0.5159258842468262
6,3,3,0.9999994039535522
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999998807907104
10,1,1,1.0
11,8,8,0.9999983310699463
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999998807907104
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,0.9999994039535522
22,3,3,0.9999998807907104
23,1,1,0.9999998807907104
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9998714923858643
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999979734420776
31,6,6,1.0
32,1,1,1.0
33,2,2,0.9999998807907104
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999979734420776
37,2,2,1.0
38,3,3,0.9999998807907104
39,8,8,0.9999997615814209
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999881982803345
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,1.0
53,8,8,0.9999980926513672
54,6,6,0.9999995231628418
55,2,2,1.0
56,2,2,1.0
57,8,8,0.999998927116394
58,6,6,1.0
59,8,8,0.9999978542327881
60,7,7,1.0
61,6,6,0.9997689127922058
62,3,3,0.9994939565658569
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999948740005493
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,0.9999986886978149
74,9,9,1.0
75,0,0,0.9999994039535522
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999111890792847
79,8,8,0.9999872446060181
80,1,1,1.0
81,1,1,0.9999955892562866
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999996423721313
87,1,1,1.0
88,6,6,0.9999997615814209
89,6,6,0.9999998807907104
90,1,1,0.9999992847442627
91,3,3,0.999996542930603
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9996135830879211
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9999462366104126
99,4,4,1.0
100,8,8,0.9999983310699463
101,0,4,0.8750206828117371
102,4,4,0.9999746084213257
103,7,7,1.0
104,7,7,1.0
105,8,8,0.9999979734420776
106,3,3,0.9999994039535522
107,9,9,1.0
108,2,2,0.9999998807907104
109,3,3,0.9261272549629211
110,0,0,0.9999996423721313
111,3,3,0.9999994039535522
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999992847442627
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999998807907104
119,9,9,0.9999998807907104
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,0.9999997615814209
128,9,9,1.0
129,9,9,0.9999994039535522
130,6,6,0.9999998807907104
131,8,8,0.9999985694885254
132,6,6,0.9999998807907104
133,1,1,0.9999243021011353
134,2,2,1.0
135,4,4,0.9999997615814209
136,9,9,1.0
137,6,6,1.0
138,6,6,0.9999998807907104
139,7,7,1.0
140,7,7,0.9999998807907104
141,7,7,1.0
142,1,1,0.9995834231376648
143,2,2,0.9999998807907104
144,4,4,0.9810531735420227
145,0,0,1.0
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999997615814209
150,3,3,0.9999998807907104
151,6,6,0.9999997615814209
152,2,2,0.9999996423721313
153,6,6,0.9999971389770508
154,0,0,0.9999998807907104
155,9,9,1.0
156,1,1,0.9999998807907104
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999994039535522
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999508857727051
164,0,0,0.9999998807907104
165,9,9,1.0
166,7,7,1.0
167,7,7,1.0
168,2,0,0.49304550886154175
169,3,3,0.9999871253967285
170,9,9,1.0
171,7,7,0.9987252354621887
172,9,9,1.0
173,3,3,0.9922159314155579
174,1,1,0.9999008178710938
175,7,7,0.9999997615814209
176,9,9,0.9999996423721313
177,4,4,1.0
178,6,6,1.0
179,7,7,0.9999784231185913
180,1,1,0.9999771118164062
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9995937943458557
184,7,7,0.9999998807907104
185,9,9,1.0
186,5,5,0.9999927282333374
187,0,0,0.999864935874939
188,2,2,1.0
189,8,8,0.9999979734420776
190,9,6,0.5876515507698059
191,5,8,0.9999897480010986
192,1,1,0.9999984502792358
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,0.9999992847442627
197,8,8,0.9999892711639404
