sample_index,true_label,predicted_label,confidence
0,4,4,0.9502881765365601
1,9,9,1.0
2,3,3,0.9999878406524658
3,0,0,0.9999963045120239
4,0,0,0.999972939491272
5,4,4,0.9881167411804199
6,3,3,0.9999983310699463
7,9,9,1.0
8,4,4,1.0
9,1,1,0.999998927116394
10,1,1,1.0
11,8,8,0.9997571110725403
12,9,9,0.9999996423721313
13,5,5,0.9999902248382568
14,1,1,1.0
15,4,4,0.9999977350234985
16,2,2,0.9999570846557617
17,5,5,0.9999973773956299
18,5,5,0.9999996423721313
19,6,6,0.9999507665634155
20,2,2,0.9999865293502808
21,8,8,0.9999938011169434
22,3,3,0.9999995231628418
23,1,1,0.9994033575057983
24,9,9,1.0
25,3,3,0.9999995231628418
26,6,6,0.9999704360961914
27,3,3,0.9995124340057373
28,4,4,0.9999980926513672
29,0,0,0.9999961853027344
30,6,6,0.9999916553497314
31,6,6,0.9999966621398926
32,1,1,0.9982010126113892
33,2,2,0.9988996982574463
34,1,1,0.9999997615814209
35,4,4,0.9999967813491821
36,0,0,0.9998694658279419
37,2,2,0.9999531507492065
38,3,3,0.9999986886978149
39,8,8,0.999991774559021
40,9,9,1.0
41,4,4,0.9999998807907104
42,4,4,0.9999942779541016
43,7,7,1.0
44,7,7,0.9999991655349731
45,8,8,0.9919978976249695
46,1,1,1.0
47,9,9,1.0
48,9,9,0.9999998807907104
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999682903289795
52,6,6,0.9998385906219482
53,8,8,0.9999098777770996
54,6,6,0.9999487400054932
55,2,2,0.9999828338623047
56,2,2,0.9946277737617493
57,8,8,0.9999653100967407
58,6,6,0.9999961853027344
59,8,8,0.999984860420227
60,7,7,0.9999997615814209
61,6,6,0.9980003237724304
62,3,3,0.9850378632545471
63,1,1,0.9999998807907104
64,1,1,0.9999991655349731
65,7,7,0.9999991655349731
66,5,5,0.9999748468399048
67,4,4,0.9999997615814209
68,5,5,0.9999996423721313
69,7,7,0.9999208450317383
70,7,7,1.0
71,5,5,0.9999996423721313
72,1,1,0.9999998807907104
73,3,3,0.9999982118606567
74,9,9,1.0
75,0,0,0.9999921321868896
76,6,6,0.999990701675415
77,3,3,0.9999788999557495
78,8,8,0.9999362230300903
79,8,8,0.9994279742240906
80,1,1,0.9999994039535522
81,1,1,0.9999924898147583
82,5,5,0.9999991655349731
83,4,4,0.9999998807907104
84,0,0,0.9999912977218628
85,7,7,1.0
86,3,3,0.9999852180480957
87,1,1,1.0
88,6,6,0.9999291896820068
89,6,6,0.9999929666519165
90,1,1,1.0
91,3,3,0.9999009370803833
92,0,0,0.9999977350234985
93,7,7,0.9999998807907104
94,0,0,0.9997207522392273
95,5,5,0.9999746084213257
96,4,4,0.9999734163284302
97,0,0,0.9999998807907104
98,2,2,0.8781239986419678
99,4,4,0.9999994039535522
100,8,8,0.999977707862854
101,0,0,0.9475052356719971
102,4,4,0.9999048709869385
103,7,7,0.999997615814209
104,7,7,1.0
105,8,8,0.9999746084213257
106,3,3,0.9999988079071045
107,9,9,1.0
108,2,2,0.9999948740005493
109,3,5,0.9509828090667725
110,0,0,0.9998922348022461
111,3,3,0.9999911785125732
112,1,1,0.9999251365661621
113,2,2,0.9999774694442749
114,8,8,0.9998823404312134
115,5,5,0.9999912977218628
116,1,1,0.9999998807907104
117,7,7,1.0
118,1,1,0.9999998807907104
119,9,9,0.9994327425956726
120,7,7,0.9999998807907104
121,4,4,0.9999998807907104
122,9,9,0.9999998807907104
123,0,0,0.9999873638153076
124,7,7,0.9999998807907104
125,5,5,0.9999997615814209
126,4,4,1.0
127,3,3,0.9999853372573853
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999783039093018
131,8,8,0.903566837310791
132,6,6,0.9999681711196899
133,1,1,0.9997839331626892
134,2,2,0.9999803304672241
135,4,4,0.9999912977218628
136,9,9,1.0
137,6,6,0.9999699592590332
138,6,6,0.999971866607666
139,7,7,0.9999995231628418
140,7,7,0.9999998807907104
141,7,7,0.9999990463256836
142,1,1,0.9827030897140503
143,2,2,0.9995288848876953
144,4,4,0.9893643856048584
145,0,0,0.999962329864502
146,9,9,0.9999998807907104
147,5,5,0.9999986886978149
148,2,2,0.9999955892562866
149,6,6,0.9998419284820557
150,3,3,0.9999996423721313
151,6,6,0.9999876022338867
152,2,2,0.9196906685829163
153,6,6,0.9999707937240601
154,0,0,0.9999959468841553
155,9,9,1.0
156,1,1,0.9999998807907104
157,2,2,0.9999699592590332
158,2,2,0.9999493360519409
159,2,2,0.9999852180480957
160,6,6,0.999985933303833
161,2,2,0.9999868869781494
162,9,9,0.9999997615814209
163,6,6,0.999933123588562
164,0,0,0.999971866607666
165,9,9,0.9999998807907104
166,7,7,0.9997923970222473
167,7,7,0.9999997615814209
168,2,7,0.9468777775764465
169,3,3,0.9999990463256836
170,9,9,1.0
171,7,7,0.9677634239196777
172,9,9,0.9970827698707581
173,3,3,0.9999216794967651
174,1,1,0.9987769722938538
175,7,7,0.9999942779541016
176,9,9,0.9796981811523438
177,4,4,0.9998264908790588
178,6,6,0.9993802309036255
179,7,7,0.9994468092918396
180,1,1,0.9999228715896606
181,0,0,0.9999983310699463
182,5,5,0.9999818801879883
183,6,6,0.9996054768562317
184,7,7,0.9999831914901733
185,9,9,0.9997226595878601
186,5,5,0.9997730851173401
187,0,0,0.9999566078186035
188,2,2,0.999995231628418
189,8,8,0.9996699094772339
190,9,9,0.9997794032096863
191,5,8,0.9509021639823914
192,1,1,0.9999897480010986
193,6,6,0.9999983310699463
194,9,9,1.0
195,2,2,0.9999505281448364
196,3,3,0.9999936819076538
197,8,8,0.9999853372573853
198,8,8,0.999988317489624
199,9,9,1.0
200,1,1,0.9998691082000732
201,9,9,1.0
202,1,1,0.9999998807907104
203,7,7,0.9999992847442627
204,6,6,0.9999842643737793
205,0,0,0.9999686479568481
206,6,6,0.9998396635055542
207,6,7,0.9852125644683838
208,7,7,0.9999991655349731
209,8,8,0.9998631477355957
210,7,7,0.999998927116394
211,9,9,1.0
212,4,4,0.9999986886978149
213,6,6,0.9999961853027344
214,9,9,1.0
215,1,1,0.9978715181350708
216,2,2,0.9999905824661255
217,6,6,0.9999948740005493
218,3,3,0.9999899864196777
219,7,7,0.9998130202293396
220,2,2,0.9999867677688599
221,8,8,0.9988372921943665
222,4,4,0.9999982118606567
223,8,8,0.9999977350234985
224,9,9,1.0
225,1,1,0.9999210834503174
226,3,3,0.9999994039535522
227,5,5,0.9990066885948181
228,1,1,0.9999995231628418
229,1,1,0.9999973773956299
230,5,5,0.9999305009841919
231,9,9,1.0
232,3,3,0.9981188178062439
233,4,4,0.9999997615814209
234,7,7,0.9999969005584717
235,5,5,0.9999947547912598
236,5,5,0.9999600648880005
237,5,5,0.9999984502792358
238,5,5,0.999955415725708
239,3,3,0.9999840259552002
240,1,1,0.9999985694885254
241,8,8,0.9999256134033203
242,1,1,0.9999998807907104
243,3,3,0.9999939203262329
244,1,1,0.9999996423721313
245,4,4,1.0
246,7,7,0.9999997615814209
247,0,0,0.9999523162841797
248,5,5,0.9999994039535522
249,9,1,0.8714465498924255
250,9,9,0.9999955892562866
251,7,7,1.0
252,5,5,0.9999942779541016
253,9,9,0.9999997615814209
254,6,6,0.9998630285263062
255,3,3,0.9998977184295654
256,2,2,0.9772860407829285
257,0,0,0.9991756081581116
258,7,7,0.999994158744812
259,9,9,0.9999501705169678
260,4,4,0.9999997615814209
261,6,6,0.9999768733978271
262,9,9,0.9999995231628418
263,7,7,1.0
264,4,4,1.0
265,5,5,0.999998927116394
266,7,7,0.9999864101409912
267,2,2,0.9959303736686707
268,5,5,0.999998927116394
269,1,1,0.9999992847442627
270,1,1,1.0
271,6,6,0.9998706579208374
272,6,6,0.9999252557754517
273,0,0,0.9999970197677612
274,7,7,0.9999991655349731
275,5,5,0.9999982118606567
276,7,7,0.9999825954437256
277,6,6,0.9999988079071045
278,7,7,1.0
279,2,2,0.9999825954437256
280,4,4,1.0
281,4,4,0.9999992847442627
282,1,1,0.9980658888816833
283,4,4,0.9999994039535522
284,2,2,0.999970555305481
285,9,9,1.0
286,5,5,0.9999991655349731
287,9,9,1.0
288,4,4,0.9999996423721313
289,2,2,0.9999829530715942
290,7,7,1.0
291,9,9,0.9999996423721313
292,7,7,1.0
293,8,8,0.9998038411140442
294,2,2,0.9999302625656128
295,4,4,0.9999998807907104
296,8,8,0.9975710511207581
297,2,2,0.9999734163284302
298,2,2,0.9999721050262451
299,7,7,0.9999980926513672
300,5,5,0.9999816417694092
301,3,3,0.9998364448547363
302,4,4,1.0
303,6,6,0.999984860420227
304,8,8,0.99992835521698
305,2,2,0.9999020099639893
306,9,9,1.0
307,9,9,0.9999998807907104
308,9,9,1.0
309,8,8,0.9999969005584717
310,1,1,0.9996840953826904
311,2,5,0.6094796061515808
312,6,6,0.9992819428443909
313,1,1,0.9999985694885254
314,9,9,1.0
315,8,8,0.9999490976333618
316,3,3,0.9999974966049194
317,9,9,1.0
318,2,2,0.9998863935470581
319,4,4,0.9999998807907104
320,3,3,0.9999710321426392
321,6,6,0.9999626874923706
322,0,0,0.999771773815155
323,5,5,0.9999324083328247
324,5,5,0.9999992847442627
325,2,2,0.9995848536491394
326,5,5,0.9999943971633911
327,9,9,0.9999994039535522
328,2,3,0.9999366998672485
329,7,7,0.9999998807907104
330,4,4,0.7258633971214294
331,3,3,0.9999996423721313
332,7,7,0.9999994039535522
333,8,8,0.9999942779541016
334,2,2,0.9750456213951111
335,0,0,0.9992256164550781
336,1,1,0.9999998807907104
337,2,2,0.9999438524246216
338,0,0,0.9999983310699463
339,7,7,0.9999995231628418
340,0,0,0.9999680519104004
341,4,4,0.9999997615814209
342,8,6,0.9998719692230225
343,4,4,0.9999998807907104
344,1,1,1.0
345,6,6,0.9999988079071045
346,1,1,1.0
347,6,6,0.9999910593032837
348,2,2,0.9999866485595703
349,6,6,0.8230752348899841
350,5,5,0.9999997615814209
351,1,1,1.0
352,7,7,0.9999998807907104
353,0,0,0.9921066761016846
354,8,8,0.9997578263282776
355,4,4,0.7070667743682861
356,0,0,0.999921441078186
357,5,5,0.9999767541885376
358,2,2,0.9997527003288269
359,5,5,0.9999988079071045
360,2,2,0.999984860420227
361,4,4,1.0
362,9,9,0.9999985694885254
363,0,0,0.999992847442627
364,1,1,0.9999362230300903
365,1,1,0.9999997615814209
366,3,3,0.9999997615814209
367,7,7,0.9999901056289673
368,6,6,0.999994158744812
369,9,9,0.9999915361404419
370,2,2,0.999987006187439
371,8,8,0.999975323677063
372,5,5,0.9999996423721313
373,5,5,0.9999966621398926
374,2,2,0.9970036149024963
375,4,4,0.9999998807907104
376,3,3,0.9999971389770508
377,9,9,1.0
378,7,7,0.9999992847442627
379,3,3,0.9998620748519897
380,7,7,0.9999985694885254
381,0,0,0.9998701810836792
382,4,4,1.0
383,8,8,0.9999874830245972
384,7,7,0.9999822378158569
385,4,4,0.9999991655349731
386,1,1,0.9999988079071045
387,5,5,0.9999985694885254
388,2,2,0.9995185136795044
389,8,8,0.8478329181671143
390,8,8,0.9999812841415405
391,0,0,0.9999988079071045
392,4,4,0.9999961853027344
393,9,9,1.0
394,6,6,0.9999951124191284
395,6,6,0.9999969005584717
396,0,0,0.9827086329460144
397,3,3,0.9955437779426575
398,8,8,0.9999922513961792
399,2,2,0.9953658580780029
400,6,6,0.999996542930603
401,3,3,0.9999830722808838
402,8,8,0.9999945163726807
403,8,8,0.9996823072433472
404,3,3,0.9999947547912598
405,8,8,0.9999479055404663
406,0,0,0.999976634979248
407,6,6,0.9993075132369995
408,6,6,0.9998224377632141
409,3,3,0.9994822144508362
410,7,7,0.9507580995559692
411,5,5,0.9998273849487305
412,5,5,0.999996542930603
413,8,8,0.9999644756317139
414,8,8,0.9995344877243042
415,0,0,0.9999703168869019
416,8,8,0.9999970197677612
417,4,4,0.9991790652275085
418,2,2,0.9998910427093506
419,7,7,0.9999990463256836
420,2,2,0.9999765157699585
421,7,7,0.9999998807907104
422,0,0,0.9997860789299011
423,1,1,0.9999997615814209
424,5,5,0.9999922513961792
425,4,4,0.9999898672103882
426,3,3,0.999984860420227
427,7,7,0.9999997615814209
428,4,4,0.9999998807907104
429,0,0,0.9999949932098389
430,5,5,0.9999589920043945
431,7,7,0.9999985694885254
432,6,6,0.9999384880065918
433,9,9,0.9999997615814209
434,9,9,0.9999998807907104
435,1,1,0.9690351486206055
436,0,0,0.9999979734420776
437,8,8,0.9999967813491821
438,0,0,0.9999994039535522
439,0,0,0.9999955892562866
440,1,1,0.9999997615814209
441,4,4,0.999998927116394
442,4,4,0.9999696016311646
443,2,2,0.9989125728607178
444,6,6,0.9999966621398926
445,8,8,0.9999853372573853
446,6,6,0.9999037981033325
447,8,8,0.9980619549751282
448,2,2,0.9996103644371033
449,2,2,0.9999741315841675
450,1,1,0.9999622106552124
451,4,4,0.9999998807907104
452,0,0,0.9981936812400818
453,3,3,0.9999911785125732
454,5,5,0.9999991655349731
455,7,7,0.9999998807907104
456,5,5,0.9999967813491821
457,7,7,0.9999997615814209
458,8,8,0.9992691874504089
459,3,3,0.9999998807907104
460,9,9,1.0
461,6,6,0.9999983310699463
462,2,2,0.9999898672103882
463,3,3,0.9992181062698364
464,0,0,0.9999992847442627
465,0,0,0.999994158744812
466,0,7,0.764083206653595
467,3,3,0.9999964237213135
468,6,6,0.9999833106994629
469,1,1,0.9999998807907104
470,5,5,0.9999971389770508
471,9,9,0.9999997615814209
472,0,0,0.9997459053993225
473,6,6,0.9999862909317017
474,2,2,0.999884843826294
475,7,7,0.9999997615814209
476,9,9,1.0
477,0,0,0.9999955892562866
478,6,6,0.9999862909317017
479,0,0,0.9999942779541016
480,0,0,0.9999959468841553
481,0,0,0.999972939491272
482,4,4,0.9999998807907104
483,3,3,0.9995161294937134
484,8,8,0.9999890327453613
485,5,5,0.999996542930603
486,0,0,0.9999247789382935
487,7,7,0.9999994039535522
488,2,2,0.9999858140945435
489,0,0,0.9789813160896301
490,5,5,0.9999974966049194
491,3,3,0.9990333318710327
492,8,8,0.9999918937683105
493,3,3,0.9999973773956299
494,5,5,0.9973915815353394
495,5,5,0.9999977350234985
496,8,8,0.9999912977218628
497,3,3,0.9999681711196899
498,7,7,0.999987006187439
499,6,7,0.5670544505119324
500,6,6,0.9999666213989258
501,8,8,0.9999880790710449
502,7,7,0.9999988079071045
503,9,9,0.9999997615814209
504,9,9,1.0
505,3,3,0.9999499320983887
506,6,6,0.9999847412109375
507,1,1,0.9995755553245544
508,4,4,1.0
509,0,0,0.9903884530067444
510,6,6,0.9999877214431763
511,5,5,0.9983144998550415
512,8,8,0.9999785423278809
513,0,4,0.7043452858924866
514,0,0,0.9999160766601562
515,6,6,0.9999737739562988
516,9,9,0.9999995231628418
517,5,5,0.9999915361404419
518,0,0,0.9999936819076538
519,5,5,0.9999994039535522
520,9,9,0.9999998807907104
521,9,9,0.9999995231628418
522,4,4,0.9999982118606567
523,5,5,0.9999954700469971
524,3,3,0.9999994039535522
525,9,9,1.0
526,0,0,0.9999790191650391
527,3,3,0.9996094107627869
528,4,4,0.9999889135360718
529,8,8,0.9999741315841675
530,4,4,0.9999995231628418
531,4,4,0.9999995231628418
532,2,2,0.9990676045417786
533,7,7,0.9999994039535522
534,0,0,0.9999921321868896
535,8,8,0.9999954700469971
536,5,5,0.9999994039535522
537,9,9,1.0
538,8,8,0.9997202754020691
539,0,0,0.9999889135360718
540,0,0,0.9999980926513672
541,3,3,0.99367356300354
542,2,2,0.9992796778678894
543,4,4,0.9999997615814209
544,0,0,0.9999992847442627
545,4,4,0.9998723268508911
546,5,5,0.9999995231628418
547,0,0,0.9999872446060181
548,6,6,0.9997208714485168
549,8,8,0.9999247789382935
550,0,0,0.9999986886978149
551,9,9,0.8994762301445007
552,6,6,0.9999759197235107
553,5,5,0.9999988079071045
554,5,5,0.9996738433837891
555,1,1,0.9883928894996643
556,6,6,0.9999936819076538
557,5,5,0.9999959468841553
558,2,2,0.9999632835388184
559,2,2,0.9999489784240723
560,9,9,1.0
561,6,6,0.9998542070388794
562,3,3,0.9999692440032959
563,2,2,0.9999921321868896
564,9,9,1.0
565,2,2,0.9999933242797852
566,2,2,0.9873046278953552
567,4,4,0.9998722076416016
568,6,6,0.9276984930038452
569,3,3,0.9893972873687744
570,7,7,0.9999997615814209
571,3,3,0.999995231628418
572,2,2,0.9999790191650391
573,4,4,0.999985933303833
574,3,3,0.9999994039535522
575,2,2,0.9999860525131226
576,8,8,0.9999943971633911
577,3,3,0.999997615814209
578,4,4,0.9999978542327881
579,1,1,0.9996793270111084
580,5,5,0.9999980926513672
581,7,7,0.9999624490737915
582,1,1,0.9999998807907104
583,7,7,0.9997110962867737
584,1,1,0.9999997615814209
585,4,4,0.9841541051864624
586,7,7,0.9999998807907104
587,6,6,0.9999842643737793
588,4,4,0.9999995231628418
589,1,1,1.0
590,4,4,0.9999351501464844
591,9,9,0.9998300075531006
592,0,0,0.9999682903289795
593,2,2,0.9998732805252075
594,5,5,0.9999990463256836
595,6,6,0.9999992847442627
596,3,3,0.9999738931655884
597,9,9,0.999096155166626
598,6,6,0.999993085861206
599,3,3,0.9999964237213135
600,5,5,0.9999996423721313
601,1,1,1.0
602,5,5,0.9999997615814209
603,4,4,0.9999867677688599
604,1,1,1.0
605,7,7,0.9999966621398926
606,5,5,0.9999939203262329
607,5,5,0.9999985694885254
608,1,1,0.9999992847442627
609,6,6,0.9999969005584717
610,8,8,0.9999923706054688
611,3,3,0.999992847442627
612,5,5,0.9999991655349731
613,7,7,1.0
614,3,3,0.9999895095825195
615,4,4,0.9999998807907104
616,5,5,0.9999986886978149
617,3,3,0.9993383288383484
618,3,3,0.9999988079071045
619,5,5,0.9967964291572571
620,6,6,0.9999990463256836
621,6,6,0.99998939037323
622,3,3,0.9999856948852539
623,2,2,0.9998986721038818
624,1,1,0.9999971389770508
625,4,4,0.9999371767044067
626,6,6,0.999982476234436
627,1,1,0.9999992847442627
628,3,3,0.999984860420227
629,9,9,0.9999996423721313
630,3,3,0.9999858140945435
631,8,8,0.999954104423523
632,4,4,0.9999167919158936
633,1,1,0.9999995231628418
634,7,7,0.9999997615814209
635,7,7,1.0
636,3,3,0.9999984502792358
637,0,0,0.9999942779541016
638,4,4,1.0
639,9,9,0.9999998807907104
640,8,8,0.9999387264251709
641,1,1,0.999995231628418
642,7,7,0.9999998807907104
643,6,6,0.9999791383743286
644,0,0,0.9999991655349731
645,5,5,0.9999524354934692
646,3,3,0.9999995231628418
647,7,7,1.0
648,4,4,0.9999862909317017
649,2,2,0.999988317489624
650,3,3,0.9999984502792358
651,0,0,0.9999996423721313
652,9,9,1.0
653,5,5,0.9999992847442627
654,0,0,0.9999786615371704
655,0,0,0.999998927116394
656,4,4,0.9999998807907104
657,9,9,1.0
658,0,0,0.9999984502792358
659,1,1,0.9999902248382568
660,9,9,0.9999998807907104
661,3,3,0.9999986886978149
662,2,2,0.9999860525131226
663,4,4,0.9999943971633911
664,5,5,0.9999794960021973
665,1,1,1.0
666,6,6,0.9999967813491821
667,9,9,0.9999997615814209
668,4,4,0.9992782473564148
669,5,5,0.9998966455459595
670,5,5,0.9983510971069336
671,4,4,0.9999996423721313
