sample_index,true_label,predicted_label,confidence
0,3,3,0.534896731376648
1,5,5,0.8730129599571228
2,5,0,0.6565579175949097
3,4,3,0.2850353717803955
4,0,6,0.3923250436782837
5,6,5,0.5506889224052429
6,4,4,0.43678173422813416
7,3,3,0.9756082892417908
8,4,2,0.5297569632530212
9,0,6,0.3747202754020691
10,0,0,0.5931424498558044
11,4,3,0.5064270496368408
12,3,3,0.7573683261871338
13,3,3,0.5844821929931641
14,2,2,0.3400138020515442
15,6,3,0.5497310161590576
16,6,6,0.429688423871994
17,4,6,0.24439194798469543
18,6,0,0.31460270285606384
19,3,3,0.9403817057609558
20,2,4,0.3764841854572296
21,0,0,0.8074990510940552
22,5,5,0.7210521101951599
23,4,6,0.36780115962028503
24,3,6,0.48914462327957153
25,3,3,0.2796705365180969
26,2,3,0.309498131275177
27,2,2,0.2911303639411926
28,4,6,0.3125653564929962
29,6,6,0.557028591632843
30,0,0,0.5039488077163696
31,0,4,0.44885778427124023
32,1,1,0.9927235245704651
33,6,3,0.6476574540138245
34,5,5,0.4771127700805664
35,2,2,0.6794143915176392
36,5,5,0.9415597319602966
37,5,2,0.33068394660949707
38,5,5,0.3831999897956848
39,3,2,0.4352937638759613
40,2,4,0.4910633862018585
41,5,5,0.9790578484535217
42,6,6,0.7506596446037292
43,0,2,0.36441153287887573
44,4,4,0.272300124168396
45,2,5,0.9310852885246277
46,3,3,0.7541273236274719
47,5,5,0.8908917307853699
48,2,2,0.36805713176727295
49,5,1,0.8881720900535583
50,2,2,0.6298072338104248
51,5,2,0.4344708323478699
52,3,3,0.8164848685264587
53,0,4,0.39294004440307617
54,5,5,0.9873670339584351
55,4,4,0.512019157409668
56,0,6,0.2666265368461609
57,5,5,0.7127153277397156
58,4,3,0.6920108795166016
59,3,3,0.8825517892837524
60,5,5,0.6431987285614014
61,3,4,0.3476518392562866
62,2,0,0.8608184456825256
63,4,4,0.4049258828163147
64,0,4,0.4773709177970886
65,3,5,0.354999840259552
66,5,5,0.7851479649543762
67,4,4,0.5112258195877075
68,2,2,0.4251110851764679
69,3,3,0.6311686635017395
