sample_index,true_label,predicted_label,confidence
0,4,4,0.9999991655349731
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.6683651804924011
5,4,6,0.9167423844337463
6,3,3,1.0
7,9,9,1.0
8,4,4,0.9999997615814209
9,1,1,0.9999939203262329
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999998807907104
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999939203262329
21,8,8,1.0
22,3,3,0.9999998807907104
23,1,1,0.9999840259552002
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999998807907104
27,3,3,0.9999769926071167
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999996423721313
31,6,6,0.9999998807907104
32,1,1,1.0
33,2,2,1.0
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,0.9999996423721313
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999995231628418
45,8,8,0.9999743700027466
46,1,1,1.0
47,9,9,0.9999998807907104
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999997615814209
52,6,6,0.9999997615814209
53,8,8,0.9999909400939941
54,6,6,0.9999995231628418
55,2,2,1.0
56,2,2,0.9984204769134521
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9989863038063049
62,3,3,0.9999997615814209
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9998075366020203
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,0.9999998807907104
77,3,3,1.0
78,8,8,0.9999997615814209
79,8,8,0.9999417066574097
80,1,1,1.0
81,1,1,0.9962525367736816
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,0.9999997615814209
90,1,1,1.0
91,3,3,1.0
92,0,0,0.9999991655349731
93,7,7,1.0
94,0,0,0.9588209986686707
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9995366334915161
99,4,4,0.9999998807907104
100,8,8,1.0
101,0,0,0.9964046478271484
102,4,4,0.9999992847442627
103,7,7,0.9999288320541382
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
