sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9999916553497314
5,4,4,0.7723954916000366
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.999998927116394
10,1,1,1.0
11,8,8,0.9999997615814209
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,0.9999998807907104
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,0.9999998807907104
20,2,2,1.0
21,8,8,0.9999991655349731
22,3,3,1.0
23,1,1,0.9862604737281799
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999620914459229
27,3,3,0.9999189376831055
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,0.9999970197677612
32,1,1,1.0
33,2,2,0.9991746544837952
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9996929168701172
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999997615814209
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999998807907104
45,8,8,0.9999920129776001
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999996423721313
52,6,6,0.9999998807907104
53,8,8,0.9999971389770508
54,6,6,0.9999953508377075
55,2,2,1.0
56,2,2,0.9999089241027832
57,8,8,0.9999985694885254
58,6,6,1.0
59,8,8,0.9999991655349731
60,7,7,1.0
61,6,6,0.824345052242279
62,3,3,0.9999988079071045
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999986886978149
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999995231628418
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999854564666748
79,8,8,0.9999966621398926
80,1,1,1.0
81,1,1,0.9999626874923706
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.9999997615814209
89,6,6,0.9998008608818054
90,1,1,0.999962568283081
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999923706054688
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.8383330702781677
99,4,4,1.0
100,8,8,0.9999995231628418
101,0,4,0.9998038411140442
102,4,4,0.9888518452644348
103,7,7,0.9999945163726807
104,7,7,1.0
105,8,8,0.9999901056289673
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999996423721313
109,3,3,0.9996949434280396
110,0,0,1.0
111,3,3,0.9999206066131592
112,1,1,0.9999995231628418
113,2,2,1.0
114,8,8,0.999997615814209
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999278783798218
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9997144341468811
131,8,8,0.9999819993972778
132,6,6,0.9999998807907104
133,1,1,0.9999121427536011
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999995231628418
138,6,6,0.9999997615814209
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,4,0.8396280407905579
143,2,2,0.9616098403930664
144,4,4,0.9136213660240173
145,0,0,0.9999247789382935
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,1.0
150,3,3,1.0
151,6,6,0.9999997615814209
152,2,2,0.9997428059577942
153,6,6,0.9999997615814209
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999998807907104
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999997615814209
164,0,0,0.9999918937683105
165,9,9,0.9999996423721313
166,7,7,0.9999995231628418
167,7,7,1.0
168,2,6,0.45296135544776917
169,3,3,1.0
170,9,9,1.0
171,7,4,0.9978320002555847
172,9,9,1.0
173,3,3,0.9999964237213135
174,1,1,0.9998761415481567
175,7,7,1.0
176,9,9,0.9679043292999268
177,4,4,1.0
178,6,6,0.9997116923332214
179,7,7,0.9999982118606567
180,1,1,0.9999992847442627
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9998277425765991
184,7,7,1.0
185,9,9,0.9999897480010986
186,5,5,1.0
187,0,0,0.9999948740005493
188,2,2,1.0
189,8,8,0.9999833106994629
190,9,9,0.999816358089447
191,5,8,0.9477745890617371
192,1,1,0.9980277419090271
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.9999978542327881
198,8,8,0.9999961853027344
199,9,9,0.9999986886978149
200,1,1,0.9999998807907104
