sample_index,true_label,predicted_label,confidence
0,4,4,0.9999998807907104
1,9,9,1.0
2,3,3,0.9999996423721313
3,0,0,1.0
4,0,0,0.9999969005584717
5,4,4,0.5424572229385376
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999998807907104
10,1,1,1.0
11,8,8,1.0
12,9,9,0.9999998807907104
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999998807907104
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999992847442627
21,8,8,1.0
22,3,3,1.0
23,1,1,0.9986262321472168
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999998807907104
27,3,3,0.9996263980865479
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999998807907104
31,6,6,0.999998927116394
32,1,1,0.9999997615814209
33,2,2,0.769083559513092
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999998807907104
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999996423721313
40,9,9,1.0
41,4,4,1.0
42,4,4,0.9999986886978149
43,7,7,1.0
44,7,7,0.999221920967102
45,8,8,0.9985257983207703
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999936819076538
52,6,6,0.9999994039535522
53,8,8,0.999995231628418
54,6,6,0.999683141708374
55,2,2,1.0
56,2,2,0.9998278617858887
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9996329545974731
62,3,3,1.0
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999990463256836
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.99989914894104
79,8,8,0.9999998807907104
80,1,1,1.0
81,1,1,0.9998210072517395
82,5,5,0.9999992847442627
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999997615814209
