sample_index,true_label,predicted_label,confidence
0,4,4,0.8737865090370178
1,9,9,0.9999328851699829
2,3,3,0.9857383966445923
3,0,0,0.5821875333786011
4,0,6,0.6104106307029724
5,4,4,0.9743304252624512
6,3,3,0.9858276844024658
7,9,9,0.9999762773513794
8,4,4,0.8097565174102783
9,1,1,0.8199640512466431
10,1,1,0.9999822378158569
11,8,8,0.9999861717224121
12,9,9,0.9999574422836304
13,5,5,0.9968409538269043
14,1,1,0.9999799728393555
15,4,2,0.4324604272842407
16,2,2,0.985785186290741
17,5,5,0.9999674558639526
18,5,5,0.9986732006072998
19,6,4,0.4967271089553833
20,2,2,0.5527565479278564
21,8,8,0.9999208450317383
22,3,3,0.7797954082489014
23,1,1,0.6653180718421936
24,9,9,0.6709445714950562
25,3,3,0.9895176291465759
26,6,6,0.7182406783103943
27,3,3,0.9780269861221313
28,4,4,0.9733630418777466
29,0,0,0.47180357575416565
30,6,4,0.7517862319946289
31,6,6,0.7272685766220093
32,1,1,0.9999967813491821
33,2,2,0.9885237812995911
34,1,1,0.9999969005584717
35,4,4,0.9952367544174194
36,0,0,0.9999442100524902
37,2,2,0.9784946441650391
38,3,3,0.6673732399940491
39,8,8,0.9999940395355225
40,9,9,0.999984860420227
41,4,4,0.928041398525238
42,4,4,0.5968685150146484
43,7,7,0.8741424083709717
44,7,7,0.684410810470581
45,8,8,0.9995961785316467
46,1,1,0.9999996423721313
47,9,9,0.9999908208847046
48,9,9,0.9997150301933289
49,4,4,0.5390287637710571
50,9,9,0.997579038143158
51,6,2,0.9685956835746765
52,6,6,0.8524973392486572
53,8,8,0.9999812841415405
54,6,6,0.9455748796463013
55,2,2,0.9852539896965027
56,2,2,0.7493035793304443
57,8,8,0.9998182654380798
58,6,6,0.4597495496273041
59,8,8,0.9999743700027466
60,7,9,0.5268282890319824
61,6,6,0.9595163464546204
62,3,3,0.5673602819442749
63,1,1,0.9999992847442627
64,1,1,0.9999881982803345
65,7,7,0.996238112449646
66,5,5,0.669597327709198
67,4,4,0.8926125764846802
68,5,5,0.9993829727172852
69,7,7,0.7740354537963867
70,7,7,0.9987485408782959
71,5,5,0.9999256134033203
72,1,1,0.9999995231628418
73,3,3,0.9810676574707031
74,9,9,0.9999845027923584
75,0,0,0.9544743895530701
76,6,6,0.5843786597251892
77,3,3,0.9810016751289368
78,8,8,0.9999885559082031
79,8,8,0.9997965693473816
80,1,1,0.9999997615814209
81,1,1,0.9999992847442627
82,5,5,0.9999535083770752
83,4,2,0.768842875957489
84,0,0,0.9898533225059509
85,7,7,0.9980783462524414
86,3,3,0.9593610763549805
87,1,1,0.9999991655349731
88,6,6,0.6012616753578186
89,6,6,0.9905419945716858
90,1,1,0.9999958276748657
91,3,3,0.9982719421386719
92,0,0,0.9504812359809875
93,7,7,0.9949979782104492
94,0,0,0.9927905797958374
95,5,5,0.9985124468803406
96,4,3,0.7863824963569641
97,0,0,0.9270420670509338
98,2,2,0.9630548357963562
99,4,4,0.9803000688552856
100,8,8,0.9995524287223816
101,0,6,0.5012954473495483
102,4,4,0.8375988602638245
103,7,7,0.9998735189437866
104,7,7,0.9992920160293579
105,8,8,0.9999798536300659
106,3,3,0.7295107245445251
107,9,9,0.9999701976776123
108,2,2,0.7880196571350098
109,3,3,0.9113195538520813
110,0,0,0.5686101913452148
111,3,3,0.9965715408325195
112,1,1,0.9989486336708069
113,2,4,0.5262836217880249
114,8,8,0.9829644560813904
115,5,5,0.9999936819076538
116,1,1,0.9999997615814209
117,7,7,0.9997690320014954
118,1,1,0.9999995231628418
119,9,9,0.9997218251228333
120,7,7,0.9997788071632385
121,4,4,0.9935060739517212
122,9,9,0.9999940395355225
123,0,0,0.9736242294311523
124,7,7,0.8323646187782288
125,5,5,0.9996033310890198
126,4,4,0.9635477066040039
127,3,3,0.7351630330085754
128,9,9,0.9964174032211304
129,9,9,0.9704668521881104
130,6,6,0.9792113304138184
131,8,8,0.999991774559021
132,6,4,0.48750734329223633
133,1,1,0.9999997615814209
134,2,2,0.9795915484428406
135,4,4,0.7658373117446899
136,9,9,0.9999023675918579
137,6,6,0.7047477960586548
138,6,6,0.5691415667533875
139,7,7,0.9989854693412781
140,7,7,0.9997562766075134
141,7,7,0.9936887621879578
142,1,1,0.9999997615814209
143,2,2,0.9969075322151184
144,4,4,0.6169126629829407
145,0,2,0.6726147532463074
146,9,7,0.557015061378479
147,5,5,0.9999096393585205
148,2,2,0.8259087204933167
149,6,0,0.8861985802650452
150,3,3,0.9664301872253418
151,6,0,0.45759961009025574
152,2,2,0.9822750091552734
153,6,0,0.5404854416847229
154,0,0,0.7666635513305664
155,9,9,0.9999830722808838
156,1,1,0.9999963045120239
157,2,2,0.7398355007171631
158,2,2,0.7612755298614502
159,2,2,0.9600052237510681
160,6,6,0.5731996297836304
161,2,2,0.9544580578804016
162,9,9,0.9999901056289673
163,6,0,0.9389603734016418
164,0,0,0.9786874651908875
165,9,9,0.9999086856842041
166,7,7,0.9858028888702393
167,7,7,0.9995642304420471
168,2,2,0.9514709115028381
169,3,3,0.9856394529342651
170,9,9,0.9999610185623169
171,7,7,0.9624205827713013
172,9,9,0.9999942779541016
173,3,3,0.8999651074409485
174,1,1,0.9999996423721313
175,7,7,0.8258175849914551
176,9,9,0.9999747276306152
177,4,4,0.6743987798690796
178,6,2,0.6908652186393738
179,7,7,0.9998806715011597
180,1,1,0.9999997615814209
181,0,0,0.8761729001998901
182,5,5,0.9999141693115234
183,6,6,0.6579411625862122
184,7,7,0.9997841715812683
185,9,9,0.999883770942688
186,5,5,0.9998632669448853
187,0,0,0.9798770546913147
188,2,2,0.9620214700698853
189,8,8,0.9998101592063904
190,9,9,0.9998496770858765
191,5,5,0.9999651908874512
192,1,1,0.9975523352622986
193,6,6,0.6752757430076599
194,9,9,0.9999933242797852
195,2,2,0.8698583841323853
196,3,3,0.9298104643821716
197,8,8,0.9992243051528931
198,8,8,0.999977707862854
199,9,9,0.9862372875213623
200,1,1,0.9999997615814209
201,9,9,0.9999613761901855
202,1,1,0.9999997615814209
203,7,7,0.9997538924217224
204,6,6,0.6663072109222412
205,0,0,0.9871949553489685
206,6,6,0.6652709245681763
207,6,2,0.5618066787719727
208,7,7,0.9996703863143921
209,8,8,0.9999845027923584
210,7,7,0.9919623732566833
211,9,9,0.9946340322494507
212,4,4,0.9449747800827026
213,6,6,0.47860634326934814
214,9,9,0.99982750415802
215,1,1,0.9999998807907104
216,2,2,0.8793354630470276
217,6,6,0.9985265731811523
218,3,3,0.7122251391410828
219,7,7,0.9992770552635193
220,2,4,0.9280726313591003
221,8,8,0.9999974966049194
222,4,4,0.9065530300140381
223,8,8,0.9999963045120239
224,9,9,0.9999867677688599
225,1,1,0.9999990463256836
226,3,3,0.9968616962432861
227,5,5,0.9995442032814026
