sample_index,true_label,predicted_label,confidence
0,4,4,0.9999996423721313
1,9,9,1.0
2,3,3,0.9999986886978149
3,0,0,1.0
4,0,0,0.999998927116394
5,4,4,0.9981643557548523
6,3,3,0.9998713731765747
7,9,9,1.0
8,4,4,1.0
9,1,1,1.0
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999992847442627
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999455213546753
21,8,8,1.0
22,3,3,0.9999997615814209
23,1,1,0.9981129169464111
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9999898672103882
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,1.0
32,1,1,0.9999997615814209
33,2,2,0.9999992847442627
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999959468841553
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999990463256836
52,6,6,1.0
53,8,8,0.999984622001648
54,6,6,1.0
55,2,2,1.0
56,2,6,0.7269966006278992
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9970623850822449
62,3,3,0.9999563694000244
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999991655349731
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999698400497437
79,8,8,0.9999998807907104
80,1,1,1.0
81,1,1,0.9948487281799316
82,5,5,0.9999998807907104
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,1.0
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999946355819702
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.4705447852611542
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9698064923286438
102,4,4,0.9856496453285217
103,7,7,1.0
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999996423721313
109,3,3,0.8710266947746277
110,0,0,1.0
111,3,3,0.9999260902404785
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999996423721313
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999918937683105
119,9,9,0.9999977350234985
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999992847442627
131,8,8,0.9999808073043823
132,6,6,0.9999998807907104
133,1,4,0.7507594227790833
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,1.0
138,6,6,0.9999994039535522
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,4,0.9855380058288574
143,2,2,0.9981549382209778
144,4,8,0.9998770952224731
145,0,0,1.0
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999994039535522
149,6,6,0.9999996423721313
150,3,3,1.0
151,6,6,1.0
152,2,2,0.9968127608299255
153,6,6,0.9999998807907104
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999951124191284
158,2,2,0.999998927116394
159,2,2,0.9999997615814209
160,6,6,0.9999998807907104
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999885559082031
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999998807907104
167,7,7,1.0
168,2,0,0.7211153507232666
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9953319430351257
172,9,9,1.0
173,3,3,1.0
174,1,1,0.9999936819076538
175,7,7,0.9999967813491821
176,9,9,0.9987963438034058
177,4,4,0.9999648332595825
178,6,6,1.0
179,7,7,0.9821587204933167
180,1,1,0.9999902248382568
181,0,0,1.0
182,5,5,1.0
183,6,6,1.0
184,7,7,0.9999998807907104
185,9,9,0.9999994039535522
186,5,0,0.8936545848846436
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999921321868896
190,9,9,0.9844069480895996
191,5,3,0.9940872192382812
192,1,1,0.9978958368301392
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999994039535522
196,3,3,1.0
197,8,8,0.9999996423721313
198,8,8,1.0
199,9,9,0.9999997615814209
200,1,1,0.9999980926513672
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,1.0
205,0,0,1.0
206,6,6,0.99998939037323
207,6,6,0.9993183612823486
208,7,7,1.0
209,8,8,0.9999736547470093
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,1.0
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9997910857200623
220,2,2,0.9999996423721313
221,8,8,0.9999909400939941
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999996423721313
226,3,3,1.0
227,5,5,0.9999983310699463
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9854486584663391
233,4,4,1.0
234,7,7,1.0
235,5,5,0.9999990463256836
236,5,5,0.999997615814209
237,5,5,1.0
238,5,5,0.9999998807907104
239,3,3,1.0
240,1,1,1.0
241,8,8,0.9999995231628418
242,1,1,1.0
243,3,3,0.9996170997619629
244,1,1,1.0
245,4,4,0.9999996423721313
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,5,0.912979006767273
250,9,9,1.0
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999877214431763
254,6,6,0.9651937484741211
255,3,3,1.0
256,2,2,0.9867688417434692
257,0,0,1.0
258,7,7,0.9999997615814209
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999998807907104
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,1.0
267,2,5,0.9979606866836548
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999992847442627
272,6,6,0.9999996423721313
273,0,0,1.0
274,7,7,0.9999998807907104
275,5,5,1.0
276,7,7,0.9375441670417786
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999998807907104
282,1,1,0.9762318730354309
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,0.9999998807907104
295,4,4,1.0
296,8,8,0.9999978542327881
297,2,2,0.9999998807907104
298,2,2,0.9999967813491821
299,7,7,1.0
300,5,5,1.0
301,3,3,1.0
302,4,4,0.9999998807907104
303,6,6,1.0
304,8,8,1.0
305,2,2,0.999967098236084
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999998807907104
309,8,8,1.0
310,1,1,1.0
311,2,6,0.9884518384933472
312,6,6,0.9999998807907104
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999988079071045
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9998947381973267
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9999902248382568
323,5,5,1.0
324,5,5,0.9999836683273315
325,2,2,0.9999978542327881
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9956948757171631
329,7,7,1.0
330,4,4,0.9975494742393494
331,3,3,1.0
332,7,7,0.999996542930603
333,8,8,1.0
334,2,2,0.9658955931663513
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999997615814209
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9999998807907104
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,0.999998927116394
349,6,6,0.9999966621398926
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999721050262451
354,8,8,1.0
355,4,4,0.983160674571991
356,0,0,1.0
357,5,5,1.0
358,2,2,0.9999696016311646
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,0.9999996423721313
367,7,7,0.9999992847442627
368,6,6,1.0
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9971010088920593
375,4,4,1.0
376,3,3,0.9999992847442627
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999995231628418
380,7,7,1.0
381,0,0,0.9999998807907104
382,4,4,1.0
383,8,8,1.0
384,7,7,0.9999995231628418
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999992847442627
389,8,8,0.5826877951622009
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,0.9999985694885254
396,0,0,0.9999998807907104
397,3,3,0.9999997615814209
398,8,8,1.0
399,2,2,0.9999592304229736
400,6,6,0.9999997615814209
401,3,3,1.0
402,8,8,1.0
403,8,8,0.9999998807907104
404,3,3,1.0
405,8,8,1.0
406,0,0,0.9999994039535522
407,6,6,0.9999828338623047
408,6,6,0.9999998807907104
409,3,3,0.9999951124191284
410,7,7,0.8639881610870361
411,5,5,0.9999955892562866
412,5,5,1.0
413,8,8,1.0
414,8,8,1.0
415,0,0,0.9999991655349731
416,8,8,1.0
417,4,4,1.0
418,2,2,0.999995231628418
419,7,7,1.0
420,2,2,0.9999996423721313
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999996423721313
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999661445617676
431,7,7,1.0
