sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,4,0.9986704587936401
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999834299087524
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,0.9999998807907104
20,2,2,0.9999998807907104
21,8,8,0.9999997615814209
22,3,3,1.0
23,1,1,0.972945511341095
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999997615814209
27,3,3,0.9999988079071045
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999997615814209
31,6,6,0.9999983310699463
32,1,1,0.9999996423721313
33,2,2,0.9999977350234985
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999998807907104
40,9,9,1.0
41,4,4,0.999998927116394
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999966621398926
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999889135360718
52,6,6,0.9999986886978149
53,8,8,0.9999926090240479
54,6,6,0.9999988079071045
55,2,2,1.0
56,2,2,0.9999961853027344
57,8,8,0.9999951124191284
58,6,6,0.9999998807907104
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9998149275779724
62,3,3,0.9999982118606567
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9998562335968018
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999996423721313
79,8,8,0.9991188645362854
80,1,1,1.0
81,1,1,0.9990247488021851
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999996423721313
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,0.9999983310699463
90,1,1,0.99997878074646
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9211944937705994
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9991281628608704
99,4,4,1.0
100,8,8,0.9999998807907104
101,0,0,0.9998025298118591
102,4,4,1.0
103,7,7,0.999998927116394
104,7,7,1.0
105,8,8,0.9999991655349731
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999998807907104
109,3,3,0.9913429021835327
110,0,0,1.0
111,3,3,0.9999837875366211
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999994039535522
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999998807907104
119,9,9,0.9999992847442627
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999984502792358
131,8,8,0.9999909400939941
132,6,6,0.9998656511306763
133,1,1,0.9999947547912598
134,2,2,1.0
135,4,4,0.9999978542327881
136,9,9,1.0
137,6,6,0.9999992847442627
138,6,6,0.9999932050704956
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999998807907104
142,1,1,0.9999847412109375
143,2,2,0.9999659061431885
144,4,8,0.99854975938797
145,0,0,0.9999926090240479
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,0.9999991655349731
150,3,3,1.0
151,6,6,0.9999954700469971
152,2,2,0.9999948740005493
153,6,6,0.9999655485153198
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999998807907104
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999973773956299
164,0,0,1.0
165,9,9,1.0
166,7,7,0.999276340007782
167,7,7,1.0
168,2,1,0.7071312069892883
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9913632869720459
172,9,9,1.0
173,3,3,0.9999256134033203
174,1,1,0.9999998807907104
175,7,7,0.9999682903289795
176,9,2,0.9999710321426392
177,4,4,1.0
178,6,6,0.9999797344207764
179,7,7,0.9560965895652771
180,1,1,1.0
181,0,0,1.0
182,5,5,0.9999996423721313
183,6,6,0.9999873638153076
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999145269393921
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999984502792358
190,9,2,0.9650901556015015
191,5,8,0.9987002611160278
192,1,1,0.9641446471214294
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.9999997615814209
198,8,8,0.9999991655349731
199,9,9,1.0
200,1,1,0.9999951124191284
201,9,9,1.0
