sample_index,true_label,predicted_label,confidence
0,3,3,0.9995037317276001
1,7,7,0.9988459348678589
2,8,1,0.5762606263160706
3,2,2,0.9992326498031616
4,7,7,0.9994252920150757
5,1,1,0.9993927478790283
6,5,5,0.9981839060783386
7,4,4,0.9970820546150208
8,1,1,0.8477146029472351
9,5,5,0.99733966588974
10,2,2,0.9990664124488831
11,3,3,0.9993670582771301
12,5,5,0.9981903433799744
13,5,5,0.9310667514801025
14,5,5,0.989105761051178
15,2,2,0.9989798665046692
16,5,2,0.6933354139328003
17,2,2,0.9988710284233093
18,1,9,0.4317341446876526
19,9,9,0.9963499307632446
20,8,8,0.9718269109725952
21,1,1,0.9994053840637207
22,0,0,0.9990291595458984
23,1,1,0.9941481351852417
24,2,2,0.99856036901474
25,3,3,0.9995602965354919
26,4,4,0.999858021736145
27,9,9,0.9998600482940674
28,5,5,0.9971500039100647
29,2,2,0.9995361566543579
30,2,2,0.9883316159248352
31,8,8,0.991838276386261
32,0,0,0.9993141889572144
33,0,0,0.9993159770965576
34,5,5,0.9971051812171936
35,2,2,0.9964737296104431
36,7,7,0.9979743361473083
37,8,8,0.9938406944274902
38,3,3,0.9278354644775391
39,8,8,0.9974489808082581
40,7,7,0.5252325534820557
41,2,2,0.9948804378509521
42,3,3,0.9993834495544434
43,5,5,0.9838496446609497
44,6,6,0.9998156428337097
45,5,5,0.9829656481742859
46,2,2,0.9983545541763306
47,2,2,0.9990750551223755
48,1,1,0.6917210221290588
49,6,6,0.9996182918548584
50,9,9,0.999535322189331
51,4,4,0.9844616055488586
52,3,3,0.9991010427474976
53,3,3,0.9997392296791077
54,3,2,0.8290802836418152
55,0,0,0.9989153146743774
56,9,9,0.9289743900299072
57,2,5,0.6179631948471069
58,7,7,0.9931836724281311
59,2,2,0.9981696605682373
60,2,2,0.9381892681121826
61,4,4,0.9981258511543274
62,3,4,0.3330373466014862
63,1,1,0.9981878399848938
64,3,3,0.9982274174690247
65,1,1,0.9784443974494934
66,5,5,0.9981006979942322
67,5,5,0.9982247948646545
68,4,4,0.9996784925460815
69,3,1,0.7068716883659363
70,3,3,0.8787211775779724
71,6,6,0.999512791633606
72,4,4,0.9996578693389893
73,3,3,0.9969121217727661
74,2,2,0.9693246483802795
75,2,2,0.9987603425979614
76,5,5,0.9987479448318481
77,5,5,0.9870855212211609
78,2,2,0.9976316690444946
79,2,2,0.9995125532150269
80,4,4,0.9994621872901917
81,3,1,0.5426615476608276
82,3,3,0.9996953010559082
83,7,7,0.8453443646430969
84,1,1,0.9993153810501099
85,0,0,0.5991519689559937
86,2,2,0.9979972243309021
87,0,0,0.9991642236709595
88,1,1,0.9656566381454468
89,2,2,0.9990693926811218
90,9,9,0.9996477365493774
91,8,8,0.9165161848068237
92,5,5,0.9970959424972534
93,9,9,0.9998728036880493
94,0,0,0.9991229176521301
95,3,3,0.996859073638916
