sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,9,0.516177773475647
6,3,3,0.9999998807907104
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999969005584717
10,1,1,1.0
11,8,8,0.9999996423721313
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,0.9999982118606567
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,1.0
22,3,3,1.0
23,1,1,0.9960450530052185
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9999774694442749
28,4,4,1.0
29,0,0,1.0
30,6,6,1.0
31,6,6,1.0
32,1,1,1.0
33,2,2,0.9999983310699463
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999994039535522
45,8,8,0.9993187189102173
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,0.9999997615814209
53,8,8,1.0
54,6,6,0.9999982118606567
55,2,2,1.0
56,2,2,0.999998927116394
57,8,8,1.0
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.8246324062347412
62,3,3,0.9999998807907104
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999014139175415
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9993552565574646
79,8,8,0.9998400211334229
80,1,1,1.0
81,1,1,0.9999992847442627
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999998807907104
87,1,1,1.0
88,6,6,1.0
89,6,6,1.0
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999886751174927
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.999388575553894
99,4,4,1.0
100,8,8,1.0
101,0,4,0.9911995530128479
102,4,4,0.9935804605484009
103,7,7,0.9998742341995239
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9999959468841553
110,0,0,1.0
111,3,3,1.0
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999949932098389
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999964237213135
119,9,9,0.9999994039535522
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999985694885254
131,8,8,0.9999986886978149
132,6,6,0.9999998807907104
133,1,1,0.9986240863800049
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,1.0
138,6,6,1.0
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999887943267822
143,2,2,0.9999995231628418
144,4,4,0.9999228715896606
145,0,0,0.9999964237213135
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,1.0
150,3,3,1.0
151,6,6,1.0
152,2,2,0.9621937274932861
153,6,6,0.9851265549659729
154,0,0,1.0
155,9,9,0.9999998807907104
156,1,1,1.0
157,2,2,1.0
158,2,2,0.9999998807907104
159,2,2,1.0
160,6,6,0.9999994039535522
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999558925628662
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999922513961792
167,7,7,1.0
168,2,7,0.9882373213768005
169,3,3,0.9999998807907104
170,9,9,1.0
171,7,7,0.9999973773956299
172,9,9,1.0
173,3,3,0.9999945163726807
174,1,1,0.9999876022338867
175,7,7,1.0
176,9,9,0.5303720831871033
177,4,4,0.9999998807907104
178,6,6,1.0
179,7,7,0.9999161958694458
180,1,1,1.0
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9969758987426758
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999991655349731
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9978711605072021
190,9,9,0.999971866607666
191,5,8,0.9904600381851196
192,1,1,0.9999747276306152
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,0.9999998807907104
199,9,9,1.0
200,1,1,0.9997277855873108
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,1.0
205,0,0,1.0
206,6,6,0.999552309513092
207,6,2,0.7581221461296082
208,7,7,1.0
209,8,8,0.9999990463256836
