sample_index,true_label,predicted_label,confidence
0,4,4,0.9243497252464294
1,9,9,0.9999961853027344
2,3,3,0.9957180619239807
3,0,0,0.9421853423118591
4,0,0,0.5603037476539612
5,4,4,0.8917195200920105
6,3,3,0.9987187385559082
7,9,9,0.999998927116394
8,4,4,0.8775233626365662
9,1,1,0.9572609663009644
10,1,1,1.0
11,8,8,0.9999983310699463
12,9,9,0.9999945163726807
13,5,5,0.9992055296897888
14,1,1,1.0
15,4,6,0.47844797372817993
16,2,2,0.9689759612083435
17,5,5,1.0
18,5,5,0.9996697902679443
19,6,6,0.6477354764938354
20,2,2,0.7797812819480896
21,8,8,0.9999998807907104
22,3,3,0.8062517046928406
23,1,3,0.3367439806461334
24,9,9,0.6678923964500427
25,3,3,0.9987358450889587
26,6,6,0.9894537925720215
27,3,3,0.6782397627830505
28,4,4,0.9743010997772217
29,0,0,0.5295212864875793
30,6,4,0.4658109247684479
31,6,6,0.4884549379348755
32,1,1,1.0
33,2,2,0.9785873293876648
34,1,1,1.0
35,4,4,0.9932196736335754
36,0,0,0.999927282333374
37,2,2,0.9758533239364624
38,3,3,0.4947567284107208
39,8,8,0.9999954700469971
40,9,9,0.9999294281005859
41,4,4,0.7934619784355164
42,4,4,0.5934798121452332
43,7,7,0.8967841863632202
44,7,7,0.9071817398071289
45,8,8,0.9999972581863403
46,1,1,1.0
47,9,9,0.9999977350234985
48,9,9,0.9999268054962158
49,4,4,0.849445641040802
50,9,9,0.924651026725769
51,6,2,0.98015296459198
52,6,6,0.889650285243988
53,8,8,0.9999963045120239
54,6,6,0.9077951312065125
55,2,2,0.9960067868232727
56,2,2,0.8128820657730103
57,8,8,0.9999980926513672
58,6,4,0.6954881548881531
59,8,8,0.9999969005584717
60,7,7,0.6660415530204773
61,6,6,0.9961611032485962
62,3,3,0.9076184034347534
63,1,1,1.0
64,1,1,0.9999984502792358
65,7,7,0.9999163150787354
66,5,5,0.9999964237213135
67,4,4,0.9697684049606323
68,5,5,0.9999982118606567
69,7,7,0.9661523103713989
70,7,7,0.9998431205749512
71,5,5,0.9999779462814331
72,1,1,1.0
73,3,3,0.9966168999671936
74,9,9,0.9999710321426392
75,0,0,0.9732646346092224
76,6,6,0.8002982139587402
77,3,3,0.998954176902771
78,8,8,0.9999674558639526
79,8,8,0.9998548030853271
80,1,1,1.0
81,1,1,1.0
82,5,5,0.9999995231628418
83,4,2,0.7210650444030762
84,0,0,0.9783896207809448
85,7,7,0.9999067783355713
86,3,3,0.9847732782363892
87,1,1,1.0
88,6,0,0.5357944965362549
89,6,6,0.9869039058685303
90,1,1,1.0
91,3,3,0.9995331764221191
92,0,0,0.9938249588012695
93,7,7,0.9994567036628723
94,0,0,0.9999710321426392
95,5,5,0.9999991655349731
96,4,3,0.6767280101776123
97,0,0,0.9636140465736389
98,2,2,0.971952497959137
99,4,4,0.8816528916358948
100,8,8,0.9997014403343201
101,0,0,0.9076884388923645
102,4,4,0.6001608371734619
103,7,7,0.9999669790267944
104,7,7,0.9999186992645264
105,8,8,0.9999998807907104
106,3,3,0.987959623336792
107,9,9,0.9999890327453613
108,2,2,0.5811534523963928
109,3,3,0.9756976366043091
110,0,0,0.7034216523170471
111,3,3,0.9986376166343689
112,1,1,0.9999998807907104
113,2,4,0.4917943477630615
114,8,8,0.8671969771385193
115,5,5,0.9999990463256836
116,1,1,1.0
117,7,7,0.9999858140945435
118,1,1,1.0
119,9,9,0.9997289776802063
120,7,7,0.9998855590820312
121,4,4,0.9933193922042847
122,9,9,0.999993085861206
123,0,0,0.9934900999069214
124,7,7,0.984919548034668
125,5,5,0.9998008608818054
126,4,4,0.9845557808876038
127,3,3,0.7607439756393433
128,9,9,0.9988501071929932
129,9,9,0.9363437294960022
130,6,6,0.9600592851638794
131,8,8,1.0
132,6,6,0.5086929202079773
133,1,1,1.0
134,2,2,0.9765284657478333
135,4,4,0.6782852411270142
136,9,9,0.9991979002952576
137,6,6,0.9293969869613647
138,6,0,0.9559652209281921
139,7,7,0.9995330572128296
140,7,7,0.9999699592590332
141,7,7,0.9951183795928955
142,1,1,1.0
143,2,2,0.970317006111145
144,4,4,0.6137317419052124
145,0,2,0.5187933444976807
146,9,9,0.8711062669754028
147,5,5,0.9999986886978149
148,2,2,0.9523438215255737
149,6,0,0.9222901463508606
150,3,3,0.9864939451217651
151,6,0,0.7265036702156067
152,2,2,0.991628885269165
153,6,0,0.5268598198890686
154,0,6,0.5050376057624817
155,9,9,0.9999957084655762
156,1,1,1.0
157,2,2,0.8869115114212036
158,2,2,0.8951338529586792
159,2,2,0.9779465198516846
160,6,6,0.6441153883934021
161,2,2,0.9279817342758179
162,9,9,0.9998297691345215
163,6,0,0.9506170749664307
164,0,0,0.9993147850036621
165,9,9,0.9999371767044067
166,7,7,0.9897721409797668
167,7,7,0.9991186261177063
168,2,2,0.9266672730445862
169,3,3,0.9978998899459839
170,9,9,0.9999959468841553
171,7,7,0.9946692585945129
172,9,9,0.9999881982803345
173,3,3,0.9730319976806641
174,1,1,1.0
175,7,7,0.9913922548294067
176,9,9,0.9997703433036804
177,4,4,0.9089586734771729
178,6,2,0.912962794303894
179,7,7,0.9998459815979004
180,1,1,1.0
181,0,0,0.9430693984031677
182,5,5,0.9999891519546509
183,6,6,0.5011941194534302
184,7,7,0.9998273849487305
185,9,9,0.9999946355819702
186,5,5,0.9999978542327881
187,0,0,0.9755800366401672
188,2,2,0.9411207437515259
189,8,8,0.9998903274536133
190,9,9,0.9998742341995239
191,5,5,0.9999816417694092
192,1,1,0.9859110116958618
193,6,6,0.8384345173835754
194,9,9,0.9999862909317017
195,2,2,0.8453065752983093
196,3,3,0.9991952776908875
197,8,8,0.9994814991950989
198,8,8,0.9999977350234985
199,9,9,0.9968106150627136
200,1,1,1.0
201,9,9,0.9999921321868896
202,1,1,1.0
203,7,7,0.9997652173042297
204,6,6,0.8599858283996582
205,0,0,0.9735780954360962
206,6,0,0.5031095743179321
207,6,6,0.5699164271354675
208,7,7,0.9999042749404907
209,8,8,0.9999970197677612
210,7,7,0.9956568479537964
211,9,9,0.8144509792327881
212,4,4,0.9699081778526306
213,6,6,0.9155799746513367
214,9,9,0.9994933605194092
215,1,1,1.0
216,2,2,0.8977287411689758
217,6,6,0.9987815022468567
218,3,6,0.49010637402534485
219,7,7,0.999937891960144
220,2,2,0.8057436943054199
221,8,8,1.0
222,4,4,0.9626064300537109
223,8,8,0.9999955892562866
224,9,9,0.9999911785125732
225,1,1,1.0
226,3,3,0.9971950054168701
227,5,5,0.9999946355819702
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999992847442627
231,9,9,0.999872088432312
232,3,3,0.9990057349205017
233,4,4,0.9142966866493225
234,7,7,0.9997677206993103
235,5,5,0.9999997615814209
236,5,5,0.9981523156166077
237,5,5,0.9999889135360718
238,5,5,0.9999877214431763
239,3,3,0.9994714856147766
240,1,1,1.0
241,8,8,0.9999990463256836
242,1,1,0.9999988079071045
243,3,3,0.7581679224967957
244,1,1,0.9999943971633911
245,4,4,0.8248380422592163
246,7,9,0.8908843398094177
