sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9999853372573853
5,4,4,0.9998629093170166
6,3,3,1.0
7,9,9,1.0
8,4,4,0.9999997615814209
9,1,1,0.9999998807907104
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999998807907104
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,1.0
21,8,8,0.9999996423721313
22,3,3,0.9999979734420776
23,1,1,1.0
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999974966049194
27,3,3,1.0
28,4,4,0.9999998807907104
29,0,0,0.9999998807907104
30,6,6,0.9999992847442627
31,6,6,1.0
32,1,1,0.9999972581863403
33,2,2,0.9998961687088013
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999773502349854
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999980926513672
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999996423721313
45,8,8,0.9999935626983643
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999974966049194
52,6,6,0.9999998807907104
53,8,8,0.9999994039535522
54,6,6,0.9999673366546631
55,2,2,1.0
56,2,2,0.9998538494110107
57,8,8,0.9999972581863403
58,6,6,1.0
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9908668994903564
62,3,3,0.9999960660934448
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9753662347793579
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999996423721313
76,6,6,1.0
77,3,3,0.9999992847442627
78,8,8,0.9999897480010986
79,8,8,0.9995673298835754
80,1,1,1.0
81,1,1,0.9997153878211975
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999992847442627
87,1,1,1.0
88,6,6,1.0
89,6,6,0.9999998807907104
90,1,1,1.0
91,3,3,0.9999983310699463
92,0,0,1.0
93,7,7,0.9999998807907104
94,0,0,1.0
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9996050000190735
99,4,4,1.0
100,8,8,0.9999995231628418
101,0,0,0.9872638583183289
102,4,4,0.9991232752799988
103,7,7,0.9999992847442627
104,7,7,1.0
105,8,8,0.9999996423721313
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999992847442627
109,3,3,0.9875022172927856
110,0,0,1.0
111,3,3,0.9999513626098633
112,1,1,0.9999998807907104
113,2,2,1.0
114,8,8,0.999997615814209
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9999997615814209
130,6,6,0.9999985694885254
131,8,8,0.9964504241943359
132,6,6,0.9999877214431763
133,1,1,0.9998821020126343
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999456405639648
138,6,6,0.9999998807907104
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999994039535522
142,1,1,0.9999991655349731
143,2,2,1.0
144,4,8,0.5516664385795593
145,0,0,0.9998940229415894
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999996423721313
149,6,6,0.9999997615814209
150,3,3,0.9999995231628418
151,6,6,1.0
152,2,2,0.9999994039535522
153,6,6,0.9999960660934448
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999998807907104
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999878406524658
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9990594983100891
164,0,0,0.9999990463256836
165,9,9,1.0
166,7,7,0.999998927116394
167,7,7,1.0
168,2,7,0.31050896644592285
169,3,3,0.9999998807907104
170,9,9,1.0
171,7,7,0.9999583959579468
172,9,9,0.9999978542327881
173,3,3,0.9999980926513672
174,1,1,0.9999942779541016
175,7,7,0.9999998807907104
176,9,9,0.7437915802001953
177,4,4,1.0
178,6,6,0.9999998807907104
179,7,7,0.9984618425369263
180,1,1,0.9933503270149231
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9982309937477112
184,7,7,0.9999998807907104
185,9,9,1.0
186,5,5,0.999998927116394
187,0,0,0.9999996423721313
188,2,2,1.0
189,8,8,0.9999977350234985
190,9,9,0.9999995231628418
191,5,8,0.9827578663825989
192,1,1,0.9992115497589111
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.999893307685852
