sample_index,true_label,predicted_label,confidence
0,5,5,0.9996330738067627
1,6,6,0.9999980926513672
2,1,1,0.9999953508377075
3,8,8,0.9999845027923584
4,3,3,0.9999926090240479
5,8,8,0.9999967813491821
6,5,5,0.9906015396118164
7,0,0,0.9999991655349731
8,4,4,0.9999493360519409
9,1,1,0.9999990463256836
10,7,7,0.9766870737075806
11,4,4,0.9999972581863403
12,7,7,0.9999758005142212
13,3,3,1.0
14,7,7,0.9999983310699463
15,3,3,1.0
16,3,3,0.9999892711639404
17,6,6,0.999998927116394
18,1,1,0.9999998807907104
19,1,1,0.9999998807907104
20,6,6,0.9999778270721436
21,2,2,0.9993855953216553
22,3,3,0.9999997615814209
23,4,4,0.9999957084655762
24,1,1,0.9999985694885254
25,9,9,0.9985988736152649
26,9,9,0.9999959468841553
27,6,6,0.9999978542327881
28,1,1,0.9999998807907104
29,3,3,0.999992847442627
30,5,5,0.9993958473205566
31,3,3,1.0
32,6,6,0.9999740123748779
33,8,8,0.9999836683273315
34,8,8,0.9999997615814209
35,1,1,0.9068293571472168
36,5,5,0.9999911785125732
37,2,2,0.9695064425468445
38,0,0,0.9999922513961792
39,1,1,0.9999986886978149
40,1,1,0.9999996423721313
41,2,2,0.9991239905357361
42,2,2,0.9999254941940308
43,7,7,0.9999982118606567
44,3,3,0.9993560910224915
45,4,4,0.9999997615814209
46,8,8,0.9999988079071045
47,2,2,0.998791515827179
48,1,1,0.9999998807907104
49,1,1,0.9999998807907104
50,2,2,0.9989970326423645
51,5,5,0.9999841451644897
52,5,5,0.9999932050704956
53,1,1,0.9999998807907104
54,3,3,0.9999997615814209
55,1,1,0.9999991655349731
56,4,4,1.0
57,1,1,0.999998927116394
58,6,6,0.9999995231628418
59,5,5,0.9999556541442871
60,7,7,0.9999489784240723
61,1,1,0.9999974966049194
62,2,2,0.9999336004257202
63,7,7,0.9999955892562866
64,1,1,0.9999994039535522
65,1,1,0.999998927116394
66,3,3,0.9999998807907104
67,3,3,0.9999712705612183
68,3,3,1.0
69,9,9,0.9943113327026367
70,2,2,0.9996373653411865
71,1,1,0.9999998807907104
72,9,9,0.9999738931655884
73,1,1,0.9999986886978149
74,8,8,0.9999959468841553
75,8,8,0.9999983310699463
76,0,0,0.9999947547912598
77,2,2,0.9999905824661255
78,2,2,0.9999159574508667
79,8,8,0.9999997615814209
80,6,6,0.999972939491272
81,2,2,0.9992019534111023
82,6,6,0.9990830421447754
83,7,7,0.9999903440475464
84,0,0,0.9999959468841553
85,1,1,0.9999984502792358
86,3,3,0.9999997615814209
87,0,0,0.9999535083770752
88,3,3,0.9940528273582458
89,8,8,0.9999873638153076
90,6,6,0.9999791383743286
91,8,8,0.9999985694885254
92,7,7,0.9999966621398926
93,4,4,0.9999972581863403
94,8,8,0.9999980926513672
95,6,6,0.9999871253967285
96,4,4,1.0
97,4,4,1.0
98,6,6,0.9999996423721313
99,0,0,0.9998898506164551
100,9,9,0.9999998807907104
101,4,4,0.9999998807907104
102,7,7,0.9380544424057007
103,4,4,0.9999995231628418
104,3,3,0.9999997615814209
105,9,9,0.9999986886978149
106,3,3,0.999998927116394
107,3,3,0.9999996423721313
108,3,3,0.9999995231628418
109,5,5,0.9999737739562988
110,6,6,0.999995231628418
111,4,4,1.0
112,5,5,0.9999939203262329
113,1,1,0.9784810543060303
114,3,3,0.9999943971633911
115,5,5,0.999778687953949
116,1,1,0.9999995231628418
117,0,0,0.9999936819076538
118,7,7,0.999996542930603
119,4,4,1.0
120,1,1,0.9999961853027344
121,6,6,0.999963641166687
122,1,1,0.9999997615814209
123,7,7,0.9999607801437378
