sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,0.9999996423721313
3,0,0,1.0
4,0,0,0.9999964237213135
5,4,7,0.9136220216751099
6,3,3,0.999962329864502
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9998406171798706
10,1,1,1.0
11,8,8,0.9999992847442627
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,0.9999997615814209
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999496936798096
21,8,8,0.9999960660934448
22,3,3,1.0
23,1,1,0.9996541738510132
24,9,9,1.0
25,3,3,1.0
26,6,6,1.0
27,3,3,0.9999613761901855
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999998807907104
31,6,6,0.9999990463256836
32,1,1,1.0
33,2,2,0.9999961853027344
34,1,1,1.0
35,4,4,1.0
36,0,0,0.9999984502792358
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999995231628418
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999862909317017
45,8,8,0.6488291025161743
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,0.9999998807907104
53,8,8,0.9999969005584717
54,6,6,0.9999998807907104
55,2,2,1.0
56,2,2,0.9982384443283081
57,8,8,0.9999933242797852
58,6,6,1.0
59,8,8,0.9999886751174927
60,7,7,1.0
61,6,6,0.9990925788879395
62,3,3,0.9999995231628418
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999982118606567
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9999889135360718
79,8,8,0.9999890327453613
80,1,1,1.0
81,1,1,0.9999934434890747
82,5,5,0.9999997615814209
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999973773956299
87,1,1,1.0
88,6,6,0.9999986886978149
89,6,6,0.9999997615814209
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9997876286506653
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,6,0.9923632144927979
99,4,4,1.0
100,8,8,0.9999974966049194
101,0,0,0.7950791120529175
102,4,4,0.6034764051437378
103,7,7,0.9999994039535522
104,7,7,1.0
105,8,8,0.999996542930603
106,3,3,0.9999954700469971
107,9,9,1.0
108,2,2,0.9999998807907104
109,3,3,0.9997534155845642
110,0,0,1.0
111,3,3,1.0
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999935626983643
115,5,5,0.9999998807907104
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,0.9999980926513672
128,9,9,1.0
129,9,9,0.9999998807907104
130,6,6,0.9996693134307861
131,8,8,0.9999368190765381
132,6,6,0.9999996423721313
133,1,4,0.8899369239807129
134,2,2,1.0
135,4,4,0.9999998807907104
136,9,9,1.0
137,6,6,0.9999998807907104
138,6,6,0.9999991655349731
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999998807907104
142,1,1,0.9121732711791992
143,2,2,1.0
144,4,8,0.9863944053649902
145,0,0,0.9999974966049194
146,9,9,0.9974530339241028
147,5,5,1.0
148,2,2,0.9999980926513672
149,6,6,0.9999995231628418
150,3,3,1.0
151,6,6,0.9999979734420776
152,2,2,0.9999963045120239
153,6,6,0.9999995231628418
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,0.9999998807907104
160,6,6,0.9999991655349731
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999775886535645
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999668598175049
167,7,7,1.0
168,2,4,0.6443021893501282
169,3,3,0.9999994039535522
170,9,9,1.0
171,7,7,0.9899693131446838
172,9,9,0.9999997615814209
173,3,3,0.999927282333374
174,1,1,0.9999788999557495
175,7,7,0.9999998807907104
176,9,9,0.8989408612251282
177,4,4,0.9999802112579346
178,6,6,0.9999748468399048
179,7,7,0.9973561763763428
180,1,1,0.9999994039535522
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999949932098389
184,7,7,1.0
185,9,9,0.9999996423721313
186,5,5,0.9485355019569397
187,0,0,0.9999998807907104
188,2,2,1.0
189,8,8,0.9972679615020752
190,9,9,0.9969624876976013
191,5,8,0.9743038415908813
192,1,4,0.9823507070541382
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
